sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Jasper heeft tot laat gewerkt aan het project.,Jasper is tot laat gewerkt aan het project.,Argument Structure,intransitive_unaccusative_2,1484,gewerkt,heeft
Julia heeft gisteren met haar broer gespeeld in de tuin.,Julia is gisteren met haar broer gespeeld in de tuin.,Argument Structure,intransitive_unaccusative_2,1485,gespeeld,heeft
Sanne heeft de hele dag gepuzzeld.,Sanne is de hele dag gepuzzeld.,Argument Structure,intransitive_unaccusative_2,1486,gepuzzeld,heeft
Nick heeft met overgave gedanst op het feest.,Nick is met overgave gedanst op het feest.,Argument Structure,intransitive_unaccusative_2,1487,gedanst,heeft
Lotte heeft gisteren met haar vrienden gebarbecued.,Lotte is gisteren met haar vrienden gebarbecued.,Argument Structure,intransitive_unaccusative_2,1488,gebarbecued,heeft
Daan heeft de hele middag geschaakt met zijn opa.,Daan is de hele middag geschaakt met zijn opa.,Argument Structure,intransitive_unaccusative_2,1489,geschaakt,heeft
Mart heeft vandaag in de regen gelopen naar huis.,Mart is vandaag in de regen gelopen naar huis.,Argument Structure,intransitive_unaccusative_2,1490,gelopen,heeft
Mila heeft de hele avond geluisterd naar muziek.,Mila is de hele avond geluisterd naar muziek.,Argument Structure,intransitive_unaccusative_2,1491,geluisterd,heeft
Jordy heeft gisteren met zijn neefje gespeeld.,Jordy is gisteren met zijn neefje gespeeld.,Argument Structure,intransitive_unaccusative_2,1492,gespeeld,heeft
Lotte heeft in de zon gelegen op het strand.,Lotte is in de zon gelegen op het strand.,Argument Structure,intransitive_unaccusative_2,1493,gelegen,heeft
Lars heeft de hele dag gewerkt aan zijn scriptie.,Lars is de hele dag gewerkt aan zijn scriptie.,Argument Structure,intransitive_unaccusative_2,1494,gewerkt,heeft
Nina heeft met bewondering gekeken naar de kunstwerken.,Nina is met bewondering gekeken naar de kunstwerken.,Argument Structure,intransitive_unaccusative_2,1495,gekeken,heeft
Lucas heeft gisteren met zijn vrienden gevoetbald.,Lucas is gisteren met zijn vrienden gevoetbald.,Argument Structure,intransitive_unaccusative_2,1496,gevoetbald,heeft
Het gebouw heeft gebeefd door de zware vrachtwagen.,Het gebouw is gebeefd door de zware vrachtwagen.,Argument Structure,intransitive_unaccusative_2,1497,gebeefd,heeft
Iris heeft de hele dag gesurft op het internet.,Iris is de hele dag gesurft op het internet.,Argument Structure,intransitive_unaccusative_2,1498,gesurft,heeft
Niels heeft de hele dag geskateboard in het park.,Niels is de hele dag geskateboard in het park.,Argument Structure,intransitive_unaccusative_2,1499,geskateboard,heeft
Laura heeft gisteren met haar zus gewinkeld.,Laura is gisteren met haar zus gewinkeld.,Argument Structure,intransitive_unaccusative_2,1500,gewinkeld,heeft
Tim heeft met enthousiasme gesproken tijdens de presentatie.,Tim is met enthousiasme gesproken tijdens de presentatie.,Argument Structure,intransitive_unaccusative_2,1501,gesproken,heeft
Lisa heeft naar de winkel gelopen.,Lisa is naar de winkel gelopen.,Argument Structure,intransitive_unaccusative_2,1502,gelopen,heeft
Tom heeft naar de bushalte gerend.,Tom is naar de bushalte gerend.,Argument Structure,intransitive_unaccusative_2,1503,gerend,heeft
Peter heeft de hele dag op de bank gezeten.,Peter is de hele dag op de bank gezeten.,Argument Structure,intransitive_unaccusative_2,1504,gezeten,heeft
Emma heeft de hele speech gestaan.,Emma is de hele speech gestaan.,Argument Structure,intransitive_unaccusative_2,1505,gestaan,heeft
De boeken hebben op het bureau gelegen.,De boeken zijn op het bureau gelegen.,Argument Structure,intransitive_unaccusative_2,1506,gelegen,hebben
Max heeft over het hek gesprongen.,Max is over het hek gesprongen.,Argument Structure,intransitive_unaccusative_2,1507,gesprongen,heeft
Julia heeft de berg beklommen.,Julia is de berg beklommen.,Argument Structure,intransitive_unaccusative_2,1508,beklommen,heeft
Mark heeft in de diepe poel gedoken.,Mark is in de diepe poel gedoken.,Argument Structure,intransitive_unaccusative_2,1509,gedoken,heeft
Emma heeft de hele film gehuild.,Emma is de hele film gehuild.,Argument Structure,intransitive_unaccusative_2,1510,gehuild,heeft
Lars heeft hardop gelachen om de grap.,Lars is hardop gelachen om de grap.,Argument Structure,intransitive_unaccusative_2,1511,gelachen,heeft
Sophie heeft vriendelijk geglimlacht.,Sophie is vriendelijk geglimlacht.,Argument Structure,intransitive_unaccusative_2,1512,geglimlacht,heeft
Tom heeft geeuwend naar het plafond gestaard.,Tom is geeuwend naar het plafond gestaard.,Argument Structure,intransitive_unaccusative_2,1513,gestaard,heeft
Sarah heeft geschreeuwd van vreugde.,Sarah is geschreeuwd van vreugde.,Argument Structure,intransitive_unaccusative_2,1514,geschreeuwd,heeft
Lisa heeft zachtjes gefluisterd.,Lisa is zachtjes gefluisterd.,Argument Structure,intransitive_unaccusative_2,1515,gefluisterd,heeft
Tim heeft naar zijn vriend gezwaaid.,Tim is naar zijn vriend gezwaaid.,Argument Structure,intransitive_unaccusative_2,1516,gezwaaid,heeft
De kinderen hebben naar de vogels gekeken.,De kinderen zijn naar de vogels gekeken.,Argument Structure,intransitive_unaccusative_2,1517,gekeken,hebben
Nina heeft naar muziek geluisterd.,Nina is naar muziek geluisterd.,Argument Structure,intransitive_unaccusative_2,1518,geluisterd,heeft
Eva heeft aan de bloemen geroken.,Eva is aan de bloemen geroken.,Argument Structure,intransitive_unaccusative_2,1519,geroken,heeft
Bas heeft de nieuwe smaak ijs geproefd.,Bas is de nieuwe smaak ijs geproefd.,Argument Structure,intransitive_unaccusative_2,1520,geproefd,heeft
Amy heeft diep nagedacht over de vraag.,Amy is diep nagedacht over de vraag.,Argument Structure,intransitive_unaccusative_2,1521,nagedacht,heeft
Chris heeft over een fantastisch avontuur gedroomd.,Chris is over een fantastisch avontuur gedroomd.,Argument Structure,intransitive_unaccusative_2,1522,gedroomd,heeft
Sophie heeft diep geslapen.,Sophie is diep geslapen.,Argument Structure,intransitive_unaccusative_2,1523,geslapen,heeft
Mark heeft zich ontspannen tijdens de vakantie.,Mark is zich ontspannen tijdens de vakantie.,Argument Structure,intransitive_unaccusative_2,1524,ontspannen,heeft
Lisa heeft zich gehaast om de trein te halen.,Lisa is zich gehaast om de trein te halen.,Argument Structure,intransitive_unaccusative_2,1525,gehaast,heeft
De windmolen heeft snel gedraaid.,De windmolen is snel gedraaid.,Argument Structure,intransitive_unaccusative_2,1526,gedraaid,heeft
Anna heeft diep gebogen voor haar publiek.,Anna is diep gebogen voor haar publiek.,Argument Structure,intransitive_unaccusative_2,1527,gebogen,heeft
Kees en Tim hebben op de deur geklopt.,Kees en Tim zijn op de deur geklopt.,Argument Structure,intransitive_unaccusative_2,1528,geklopt,hebben
Het harde geluid heeft in de kamer gebonsd.,Het harde geluid is in de kamer gebonsd.,Argument Structure,intransitive_unaccusative_2,1529,gebonsd,heeft
De telefoon heeft op de tafel getrild.,De telefoon is op de tafel getrild.,Argument Structure,intransitive_unaccusative_2,1530,getrild,heeft
De aarde heeft gebeefd tijdens de aardbeving.,De aarde is gebeefd tijdens de aardbeving.,Argument Structure,intransitive_unaccusative_2,1531,gebeefd,heeft
De kinderen hebben gegleden op het ijs.,De kinderen zijn gegleden op het ijs.,Argument Structure,intransitive_unaccusative_2,1532,gegleden,hebben
De baby heeft voor het eerst gekropen.,De baby is voor het eerst gekropen.,Argument Structure,intransitive_unaccusative_2,1533,gekropen,heeft
De kat heeft geruisloos geslopen door het gras.,De kat is geruisloos geslopen door het gras.,Argument Structure,intransitive_unaccusative_2,1534,geslopen,heeft
De bal heeft langzaam gerold.,De bal is langzaam gerold.,Argument Structure,intransitive_unaccusative_2,1535,gerold,heeft
De tol heeft snel rondgetold.,De tol is snel rondgetold.,Argument Structure,intransitive_unaccusative_2,1536,rondgetold,heeft
De kat heeft tevreden gespind.,De kat is tevreden gespind.,Argument Structure,intransitive_unaccusative_2,1537,gespind,heeft
Ze heeft met een glimlach geknikt.,Ze is met een glimlach geknikt.,Argument Structure,intransitive_unaccusative_2,1538,geknikt,heeft
Max heeft stiekem naar binnen gegluurd.,Max is stiekem naar binnen gegluurd.,Argument Structure,intransitive_unaccusative_2,1539,gegluurd,heeft
De vogel heeft nieuwsgierig naar buiten getuurd.,De vogel is nieuwsgierig naar buiten getuurd.,Argument Structure,intransitive_unaccusative_2,1540,getuurd,heeft
Lisa heeft naar de sterren gestaard.,Lisa is naar de sterren gestaard.,Argument Structure,intransitive_unaccusative_2,1541,gestaard,heeft
Sophie heeft met haar ogen geknipperd.,Sophie is met haar ogen geknipperd.,Argument Structure,intransitive_unaccusative_2,1542,geknipperd,heeft
Emma en Tim hebben naar de kaart gewezen.,Emma en Tim zijn naar de kaart gewezen.,Argument Structure,intransitive_unaccusative_2,1543,gewezen,hebben
Mark heeft besloten te zwijgen.,Mark is besloten te zwijgen.,Argument Structure,intransitive_unaccusative_2,1544,besloten,heeft
Lisa heeft hartelijk geschaterd om de grap.,Lisa is hartelijk geschaterd om de grap.,Argument Structure,intransitive_unaccusative_2,1545,geschaterd,heeft
De kinderen hebben samen gegniffeld.,De kinderen zijn samen gegniffeld.,Argument Structure,intransitive_unaccusative_2,1546,gegniffeld,hebben
De kat heeft luid gesnurkt op de bank.,De kat is luid gesnurkt op de bank.,Argument Structure,intransitive_unaccusative_2,1547,gesnurkt,heeft
Emma heeft diep gezucht van vermoeidheid.,Emma is diep gezucht van vermoeidheid.,Argument Structure,intransitive_unaccusative_2,1548,gezucht,heeft
Max heeft beleefd gekucht tijdens de presentatie.,Max is beleefd gekucht tijdens de presentatie.,Argument Structure,intransitive_unaccusative_2,1549,gekucht,heeft
Lisa heeft boos gesist naar haar broer.,Lisa is boos gesist naar haar broer.,Argument Structure,intransitive_unaccusative_2,1550,gesist,heeft
De oude motor heeft luid gebromd.,De oude motor is luid gebromd.,Argument Structure,intransitive_unaccusative_2,1551,gebromd,heeft
De bijen hebben vrolijk gezoemd in de tuin.,De bijen zijn vrolijk gezoemd in de tuin.,Argument Structure,intransitive_unaccusative_2,1552,gezoemd,hebben
De wind heeft door de bomen gesuisd.,De wind is door de bomen gesuisd.,Argument Structure,intransitive_unaccusative_2,1553,gesuisd,heeft
De camera heeft snel geflitst.,De camera is snel geflitst.,Argument Structure,intransitive_unaccusative_2,1554,geflitst,heeft
De diamanten hebben in het licht gefonkeld.,De diamanten zijn in het licht gefonkeld.,Argument Structure,intransitive_unaccusative_2,1555,gefonkeld,hebben
De neonlichten hebben fel geknipperd.,De neonlichten zijn fel geknipperd.,Argument Structure,intransitive_unaccusative_2,1556,geknipperd,hebben
De zaklamp heeft in de duisternis geschenen.,De zaklamp is in de duisternis geschenen.,Argument Structure,intransitive_unaccusative_2,1557,geschenen,heeft
De kolen hebben roodgloeiend gebrand.,De kolen zijn roodgloeiend gebrand.,Argument Structure,intransitive_unaccusative_2,1558,gebrand,hebben
De stoelen hebben over de vloer geschoven.,De stoelen zijn over de vloer geschoven.,Argument Structure,intransitive_unaccusative_2,1559,geschoven,hebben
Anna heeft snel door de tv-kanalen gezapt.,Anna is snel door de tv-kanalen gezapt.,Argument Structure,intransitive_unaccusative_2,1560,gezapt,snel
De pomp heeft de hele dag gelekt op de vloerbedekking.,De pomp is de hele dag gelekt op de vloerbedekking.,Argument Structure,intransitive_unaccusative_3,81,gelekt,heeft
De lampen hebben de hele week geflikkerd in de woonkamer.,De lampen zijn de hele week geflikkerd in de woonkamer.,Argument Structure,intransitive_unaccusative_3,82,geflikkerd,hebben
De bootjes hebben de hele vakantie gedreven op het water.,De bootjes zijn de hele vakantie gedreven op het water.,Argument Structure,intransitive_unaccusative_3,83,gedreven,hebben
Het eten heeft heel erg lang gerot in de zon.,Het eten is heel erg lang gerot in de zon.,Argument Structure,intransitive_unaccusative_3,84,gerot,heeft
Het vuur heeft een lange tijd gebrand voor de tent.,Het vuur is een lange tijd gebrand voor de tent.,Argument Structure,intransitive_unaccusative_3,85,gebrand,heeft
De zee heeft al jaren lang geschuimd op het strand.,De zee is al jaren land geschuimd op het strand.,Argument Structure,intransitive_unaccusative_3,86,geschuimd,heeft
De kinderen hebben heel de autorit gestonken door de gymles.,De kinderen zijn heel de autorit gestonken door de gymles.,Argument Structure,intransitive_unaccusative_3,87,gestonken,hebben
De wonden hebben voor lange tijd gebloed na de val.,De wonden zijn voor lange tijd gebloed na de val.,Argument Structure,intransitive_unaccusative_3,88,gebloed,hebben
De pijp heeft waarschijnlijk al maanden gelekt voor de reparatie.,De pijp is waarschijnlijk al maanden gelekt voor de reparatie.,Argument Structure,intransitive_unaccusative_3,89,gelekt,heeft
De shirts hebben een week lang gestonken na de wedstrijd.,De shirts zijn een week lang gestonken na de wedstrijd.,Argument Structure,intransitive_unaccusative_3,90,gestonken,hebben
De bloemen hebben de hele dag gegeurd in de kamer.,De bloemen zijn de hele dag gegeurd in de kamer.,Argument Structure,intransitive_unaccusative_3,1561,gegeurd,hebben
De computer heeft de hele nacht gedraaid zonder problemen.,De computer is de hele nacht gedraaid zonder problemen.,Argument Structure,intransitive_unaccusative_3,1562,gedraaid,heeft
De klok heeft uren getikt in de stille kamer.,De klok is uren getikt in de stille kamer.,Argument Structure,intransitive_unaccusative_3,1563,getikt,heeft
De bomen hebben wekenlang gewapperd in de wind.,De bomen zijn wekenlang gewapperd in de wind.,Argument Structure,intransitive_unaccusative_3,1564,gewapperd,hebben
De auto heeft de hele rit geronkt door de kapotte uitlaat.,De auto is de hele rit geronkt door de kapotte uitlaat.,Argument Structure,intransitive_unaccusative_3,1565,geronkt,heeft
De zon heeft de hele middag geschenen in de tuin.,De zon is de hele middag geschenen in de tuin.,Argument Structure,intransitive_unaccusative_3,1566,geschenen,heeft
De muur heeft dagenlang gestonken na het schilderen.,De muur is dagenlang gestonken na het schilderen.,Argument Structure,intransitive_unaccusative_3,1567,gestonken,heeft
De regen heeft de hele nacht gekletterd op het dak.,De regen is de hele nacht gekletterd op het dak.,Argument Structure,intransitive_unaccusative_3,1568,gekletterd,heeft
De geruchten hebben wekenlang gecirculeerd in de buurt.,De geruchten zijn wekenlang gecirculeerd in de buurt.,Argument Structure,intransitive_unaccusative_3,1569,gecirculeerd,hebben
De kinderen hebben urenlang gespeeld in de tuin.,De kinderen zijn urenlang gespeeld in de tuin.,Argument Structure,intransitive_unaccusative_3,1570,gespeeld,hebben
De vogels hebben de hele dag gezongen in de boom.,De vogels zijn de hele dag gezongen in de boom.,Argument Structure,intransitive_unaccusative_3,1571,gezongen,hebben
De vlekken hebben dagenlang op de kleding gezeten .,De vlekken zijn dagenlang op de kleding gezeten.,Argument Structure,intransitive_unaccusative_3,1572,gezeten,hebben
De sneeuwvlokken hebben de hele dag gedwarreld in de lucht.,De sneeuwvlokken zijn de hele dag gedwarreld in de lucht.,Argument Structure,intransitive_unaccusative_3,1573,gedwarreld,hebben
De vis heeft een hele tijd gesparteld op het droge.,De vis is een hele tijd gesparteld op het droge.,Argument Structure,intransitive_unaccusative_3,1574,gesparteld,heeft
De geur heeft urenlang gehangen in de keuken.,De geur is urenlang gehangen in de keuken.,Argument Structure,intransitive_unaccusative_3,1575,gehangen,heeft
De documenten hebben wekenlang op het bureau gelegen.,De documenten zijn wekenlang op het bureau gelegen.,Argument Structure,intransitive_unaccusative_3,1576,gelegen,hebben
De geluiden hebben de hele avond geklonken in het bos.,De geluiden zijn de hele avond geklonken in het bos.,Argument Structure,intransitive_unaccusative_3,1577,geklonken,hebben
De planten hebben wekenlang overleefd zonder water.,De planten zijn wekenlang overleefd zonder water.,Argument Structure,intransitive_unaccusative_3,1578,overleefd,hebben
De geluiden hebben voor lange tijd weerklonken in de kamer.,De geluiden zijn voor lange tijd weerklonken in de kamer.,Argument Structure,intransitive_unaccusative_3,1579,weerklonken,hebben
De gedachten hebben maandenlang door mijn hoofd gespeeld.,De gedachten zijn maandenlang door mijn hoofd gespeeld.,Argument Structure,intransitive_unaccusative_3,1580,gespeeld,hebben
De gevoelens hebben dagenlang gewoed in mijn hart.,De gevoelens zijn dagenlang gewoed in mijn hart.,Argument Structure,intransitive_unaccusative_3,1581,gewoed,hebben
De herinneringen hebben jarenlang geheerst in mijn gedachten.,De herinneringen zijn jarenlang geheerst in mijn gedachten.,Argument Structure,intransitive_unaccusative_3,1582,geheerst,hebben
De notities hebben de hele dag geplakt op het bord.,De notities zijn de hele dag geplakt op het bord.,Argument Structure,intransitive_unaccusative_3,1583,geplakt,hebben
De gesprekken hebben urenlang geduurd in de vergadering.,De gesprekken zijn urenlang geduurd in de vergadering.,Argument Structure,intransitive_unaccusative_3,1584,geduurd,hebben
De golven hebben de hele dag gerold op het strand.,De golven zijn de hele dag gerold op het strand.,Argument Structure,intransitive_unaccusative_3,1585,gerold,hebben
De ideeën hebben maandenlang gefloreerd in mijn hoofd.,De ideeën zijn maandenlang gefloreerd in mijn hoofd.,Argument Structure,intransitive_unaccusative_3,1586,gefloreerd,hebben
De wind heeft de hele dag gewaaid door de vallei.,De wind is de hele dag gewaaid door de vallei.,Argument Structure,intransitive_unaccusative_3,1587,gewaaid,heeft
De ideeën hebben dagenlang gespookt in mijn hoofd.,De ideeën zijn dagenlang gespookt in mijn hoofd.,Argument Structure,intransitive_unaccusative_3,1588,gespookt,hebben
De regenbuien hebben de hele dag gedruppeld op het dak.,De regenbuien zijn de hele dag gedruppeld op het dak.,Argument Structure,intransitive_unaccusative_3,1589,gedruppeld,hebben
De zon heeft de hele dag geschenen op het meer.,De zon is de hele dag geschenen op het meer.,Argument Structure,intransitive_unaccusative_3,1590,geschenen,heeft
De lichten hebben de hele nacht geflikkerd in de straat.,De lichten zijn de hele nacht geflikkerd in de straat.,Argument Structure,intransitive_unaccusative_3,1591,geflikkerd,hebben
De rivier heeft eeuwenlang gestroomd door de vallei.,De rivier is eeuwenlang gestroomd door de vallei.,Argument Structure,intransitive_unaccusative_3,1592,gestroomd,heeft
De gesprekken hebben de hele vergadering geduurd.,De gesprekken zijn de hele vergadering geduurd.,Argument Structure,intransitive_unaccusative_3,1593,geduurd,hebben
De mensen hebben de hele nacht geroezemoesd in de stad.,De mensen zijn de hele nacht geroezemoesd in de stad.,Argument Structure,intransitive_unaccusative_3,1594,geroezemoesd,hebben
De computer heeft de hele nacht gedraaid voor de update.,De computer is de hele nacht gedraaid voor de update.,Argument Structure,intransitive_unaccusative_3,1595,gedraaid,heeft
De planten hebben dagenlang gedroogd in de zon.,De planten zijn dagenlang gedroogd in de zon.,Argument Structure,intransitive_unaccusative_3,1596,gedroogd,hebben
De koelkast heeft wekenlang gestonken door bedorven voedsel.,De koelkast is wekenlang gestonken door bedorven voedsel.,Argument Structure,intransitive_unaccusative_3,1597,gestonken,heeft
De kleren hebben de hele reis gekreukt gezeten in de koffer.,De kleren zijn de hele reis gekreukt gezeten in de koffer.,Argument Structure,intransitive_unaccusative_3,1598,gezeten,hebben
De brieven hebben wekenlang ongelezen gelegen op het bureau.,De brieven zijn wekenlang ongelezen gelegen op het bureau.,Argument Structure,intransitive_unaccusative_3,1599,gelegen,hebben
De bekers hebben dagenlang op het aanrecht gestaan.,De bekers zijn dagenlang op het aanrecht gestaan.,Argument Structure,intransitive_unaccusative_3,1600,gestaan,hebben
De batterijen hebben maandenlang gewerkt in de afstandsbediening,De batterijen zijn maandenlang gewerkt in de afstandsbediening.,Argument Structure,intransitive_unaccusative_3,1601,gewerkt,hebben
De hond heeft de hele dag gespeeld in de tuin.,De hond is de hele dag gespeeld in de tuin.,Argument Structure,intransitive_unaccusative_3,1602,gespeeld,heeft
De schoenen hebben de hele wandeling gekneld.,De schoenen zijn de hele wandeling gekneld.,Argument Structure,intransitive_unaccusative_3,1603,gekneld,hebben
De fiets heeft de hele dag geparkeerd gestaan bij het station.,De fiets is de hele dag geparkeerd gestaan bij het station.,Argument Structure,intransitive_unaccusative_3,1604,gestaan,heeft
De telefoon heeft de hele nacht opgeladen.,De telefoon is de hele nacht opgeladen.,Argument Structure,intransitive_unaccusative_3,1605,opgeladen,heeft
De klokken hebben de hele dag geluid in de stad.,De klokken zijn de hele dag geluid in de stad.,Argument Structure,intransitive_unaccusative_3,1606,geluid,hebben
De kussens hebben wekenlang platgedrukt gelegen op de bank.,De kussens zijn wekenlang platgedrukt gelegen op de bank.,Argument Structure,intransitive_unaccusative_3,1607,gelegen,hebben
De sleutels hebben dagenlang in het slot gezeten.,De sleutels zijn dagenlang in het slot gezeten.,Argument Structure,intransitive_unaccusative_3,1608,gezeten,hebben
De schilderijen hebben maandenlang aan de muur gehangen.,De schilderijen zijn maandenlang aan de muur gehangen.,Argument Structure,intransitive_unaccusative_3,1609,gehangen,hebben
De spullen hebben urenlang op het aanrecht gelegen.,De spullen zijn urenlang op het aanrecht gelegen.,Argument Structure,intransitive_unaccusative_3,1610,gelegen,hebben
De muziek heeft de hele avond gespeeld op de achtergrond.,De muziek is de hele avond gespeeld op de achtergrond.,Argument Structure,intransitive_unaccusative_3,1611,gespeeld,heeft
De ballonnen hebben dagenlang gehangen in de feestzaal.,De ballonnen zijn dagenlang gehangen in de feestzaal.,Argument Structure,intransitive_unaccusative_3,1612,gehangen,hebben
De planten hebben wekenlang goed gedijd in de vensterbank.,De planten zijn wekenlang goed gedijd in de vensterbank.,Argument Structure,intransitive_unaccusative_3,1613,gedijd,hebben
De kaarsen hebben urenlang gebrand op de tafel.,De kaarsen zijn urenlang gebrand op de tafel.,Argument Structure,intransitive_unaccusative_3,1614,gebrand,hebben
De vlekken hebben dagenlang op de vloer gezeten.,De vlekken zijn dagenlang op de vloer gezeten.,Argument Structure,intransitive_unaccusative_3,1615,gezeten,hebben
De vogels hebben de hele ochtend gezongen in de tuin.,De vogels zijn de hele ochtend gezongen in de tuin.,Argument Structure,intransitive_unaccusative_3,1616,gezongen,hebben
De fietsbanden hebben wekenlang leeg gestaan in de schuur.,De fietsbanden zijn wekenlang leeg gestaan in de schuur.,Argument Structure,intransitive_unaccusative_3,1617,gestaan,hebben
De boodschappen hebben de hele dag in de auto gelegen.,De boodschappen zijn de hele dag in de auto gelegen.,Argument Structure,intransitive_unaccusative_3,1618,gelegen,hebben
De toetsen hebben dagenlang vastgezeten op het toetsenbord.,De toetsen zijn dagenlang vastgezeten op het toetsenbord.,Argument Structure,intransitive_unaccusative_3,1619,vastgezeten,hebben
De vissen hebben urenlang rondgezwommen in de vijver.,De vissen zijn urenlang rondgezwommen in de vijver.,Argument Structure,intransitive_unaccusative_3,1620,rondgezwommen,hebben
De boeken hebben maandenlang in de boekenkast gestaan.,De boeken zijn maandenlang in de boekenkast gestaan.,Argument Structure,intransitive_unaccusative_3,1621,gestaan,hebben
De jurken hebben wekenlang gehangen in de kast.,De jurken zijn wekenlang gehangen in de kast.,Argument Structure,intransitive_unaccusative_3,1622,gehangen,hebben
De laptop heeft de hele dag aangestaan voor de download.,De laptop is de hele dag aangestaan voor de download.,Argument Structure,intransitive_unaccusative_3,1623,aangestaan,heeft
De regenbuien hebben wekenlang geduurd in het voorjaar.,De regenbuien zijn wekenlang geduurd in het voorjaar.,Argument Structure,intransitive_unaccusative_3,1624,geduurd,hebben
De muggen hebben de hele nacht gezoemd in de slaapkamer.,De muggen zijn de hele nacht gezoemd in de slaapkamer.,Argument Structure,intransitive_unaccusative_3,1625,gezoemd,hebben
De stofzuiger heeft de hele dag geluid gemaakt.,De stofzuiger is de hele dag geluid gemaakt.,Argument Structure,intransitive_unaccusative_3,1626,gemaakt,heeft
De wasmachine heeft de hele middag gedraaid.,De wasmachine is de hele middag gedraaid.,Argument Structure,intransitive_unaccusative_3,1627,gedraaid,heeft
De film heeft drie uur geduurd.,De film is drie uur geduurd.,Argument Structure,intransitive_unaccusative_3,1628,geduurd,heeft
Het mysterie heeft eeuwenlang bestaan.,Het mysterie is eeuwenlang bestaan.,Argument Structure,intransitive_unaccusative_3,1629,bestaan,heeft
De soorten hebben miljoenen jaren geëvolueerd.,De soorten zijn miljoenen jaren geëvolueerd.,Argument Structure,intransitive_unaccusative_3,1630,geëvolueerd,hebben
De technologie heeft zich jaren ontwikkeld.,De technologie is zich jaren ontwikkeld.,Argument Structure,intransitive_unaccusative_3,1631,ontwikkeld,heeft
De kaas heeft maandenlang gerijpt.,De kaas is maandenlang gerijpt.,Argument Structure,intransitive_unaccusative_3,1632,gerijpt,heeft
Hij heeft in zijn overtuiging volhard.,Hij is in zijn overtuiging volhard.,Argument Structure,intransitive_unaccusative_3,1633,volhard,in
De gordijnen hebben in de wind bewogen.,De gordijnen zijn in de wind bewogen.,Argument Structure,intransitive_unaccusative_3,1634,bewogen,hebben
De soep heeft uren op het vuur gesudderd.,De soep is uren op het vuur gesudderd.,Argument Structure,intransitive_unaccusative_3,1635,gesudderd,heeft
De herinneringen hebben in haar hart geleefd.,De herinneringen zijn in haar hart geleefd.,Argument Structure,intransitive_unaccusative_3,1636,geleefd,hebben
De dieren hebben in de barre omstandigheden overleefd.,De dieren zijn in de barre omstandigheden overleefd.,Argument Structure,intransitive_unaccusative_3,1637,overleefd,hebben
Het systeem heeft lange tijd goed gefunctioneerd.,Het systeem is lange tijd goed gefunctioneerd.,Argument Structure,intransitive_unaccusative_3,1638,gefunctioneerd,heeft
De grond heeft getrild tijdens de aardbeving.,De grond is getrild tijdens de aardbeving.,Argument Structure,intransitive_unaccusative_3,1639,getrild,heeft
Zijn stem heeft de hele avond van emotie gebeefd.,Zijn stem is de hele avond van emotie gebeefd.,Argument Structure,intransitive_unaccusative_3,1640,gebeefd,heeft
De vlaggen hebben maanden in de wind gewapperd.,De vlaggen zijn maanden in de wind gewapperd.,Argument Structure,intransitive_unaccusative_3,1641,gewapperd,hebben
Het water heeft een tijdje op het fornuis gekookt.,Het water is een tijdje op het fornuis gekookt.,Argument Structure,intransitive_unaccusative_3,1642,gekookt,heeft
De pan heeft vandaag op het vuur geborreld.,De pan is vandaag op het vuur geborreld.,Argument Structure,intransitive_unaccusative_3,1643,geborreld,heeft
De saus heeft in de pan geprutteld.,De saus is in de pan geprutteld.,Argument Structure,intransitive_unaccusative_3,1644,geprutteld,heeft
De leeuwen hebben uren lang in de jungle gebruld.,De leeuwen zijn uren lang in de jungle gebruld.,Argument Structure,intransitive_unaccusative_3,1645,gebruld,hebben
De wind heeft de hele dag door de bomen geruist.,De wind is de hele dag door de bomen geruist.,Argument Structure,intransitive_unaccusative_3,1646,geruist,heeft
De storm heeft uren door de vallei geraasd.,De storm is uren door de vallei geraasd.,Argument Structure,intransitive_unaccusative_3,1647,geraasd,heeft
Hij heeft de hele dag gemopperd.,Hij is de hele dag gemopperd.,Argument Structure,intransitive_unaccusative_3,1648,gemopperd,de
De bas heeft het hele feest lang door de speakers gedreund.,De bas is het hele feest lang door de speakers gedreund.,Argument Structure,intransitive_unaccusative_3,1649,gedreund,heeft
De menigte heeft de hele tijd luidkeels geschreeuwd.,De menigte is de hele tijd luidkeels geschreeuwd.,Argument Structure,intransitive_unaccusative_3,1650,geschreeuwd,heeft
Dit boek is Jan enorm goed bevallen in de vakantie.,Dit boek heeft Jan enorm goed bevallen in de vakantie.,Argument Structure,ditransitive_nomdat_1,91,bevallen,is
De behandeling is Jasmijn heel erg meegevallen vorige week zaterdag.,De behandeling heeft Jasmijn heel erg meegevallen vorige week zaterdag.,Argument Structure,ditransitive_nomdat_1,92,meegevallen,is
De oefeningen zijn Luuk altijd gemakkelijk afgegaan in de sportschool.,De oefeningen hebben Luuk altijd gemakkelijk afgegaan in de sportschool.,Argument Structure,ditransitive_nomdat_1,93,afgegaan,zijn
De prijzen zijn Kevin heel erg tegengevallen in de supermarkt.,De prijzen hebben Kevin heel erg tegengevallen in de supermarkt.,Argument Structure,ditransitive_nomdat_1,94,tegengevallen,zijn
