sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Van deze kamers controleer ik of de schoonmakers ze hadden opgeruimd.,Deze kamers controleer ik of de schoonmakers ze hadden opgeruimd.,Topicalization,resumptive_prolepsis,6550,ze,
Van deze teksten controleerde zij of de redacteur ze had geredigeerd voor publicatie.,Deze teksten controleerde zij of de redacteur ze had geredigeerd voor publicatie.,Topicalization,resumptive_prolepsis,6551,ze,
Van deze boeken controleerde hij of de man ze had gecategoriseerd volgens genre.,Deze boeken controleerde hij of de man ze had gecategoriseerd volgens genre.,Topicalization,resumptive_prolepsis,6552,ze,
Van deze opdrachten betwijfelde jij of de leraar ze had nagekeken op fouten.,Deze opdrachten betwijfelde jij of de leraar ze had nagekeken op fouten.,Topicalization,resumptive_prolepsis,6553,ze,
Van deze projecten vroeg ik of de manager ze had goedgekeurd voor uitvoering.,Deze projecten vroeg ik of de manager ze had goedgekeurd voor uitvoering.,Topicalization,resumptive_prolepsis,6554,ze,
Van deze schilderijen betwijfelden we of de conservator ze had gerestaureerd volgens de juiste technieken.,Deze schilderijen betwijfelden we of de conservator ze had gerestaureerd volgens de juiste technieken.,Topicalization,resumptive_prolepsis,6555,ze,
Van deze stappen betwijfelde jij of de manager ze had gecommuniceerd naar het team.,Deze stappen betwijfelde jij of de manager ze had gecommuniceerd naar het team.,Topicalization,resumptive_prolepsis,6556,ze,
Van deze bestanden controleerde ik of de IT-medewerker ze had beveiligd met een sterk wachtwoord.,Deze bestanden controleerde ik of de IT-medewerker ze had beveiligd met een sterk wachtwoord.,Topicalization,resumptive_prolepsis,6557,ze,
Van deze brieven vroeg hij of de postbode ze had bezorgd bij het juiste adres.,Deze brieven vroeg hij of de postbode ze had bezorgd bij het juiste adres.,Topicalization,resumptive_prolepsis,6558,ze,
Van deze gerechten controleerden zij of de kok ze had bereid met verse ingrediënten.,Deze gerechten controleerden zij of de kok ze had bereid met verse ingrediënten.,Topicalization,resumptive_prolepsis,6559,ze,
Van deze oefeningen controleerde hij of de coach ze had samengesteld voor optimale training.,Deze oefeningen controleerde hij of de coach ze had samengesteld voor optimale training.,Topicalization,resumptive_prolepsis,6560,ze,
Van deze liedjes betwijfelde ik of de zanger ze had gekozen voor de juiste sfeer.,Deze liedjes betwijfelde ik of de zanger ze had gekozen voor de juiste sfeer.,Topicalization,resumptive_prolepsis,6561,ze,
Van deze bloemen vroeg zij of de kweker ze had gekweekt zonder gebruik van pesticiden.,Deze bloemen vroeg zij of de kweker ze had gekweekt zonder gebruik van pesticiden.,Topicalization,resumptive_prolepsis,6562,ze,
Van deze roman betwijfelde ik of de auteur het had geschreven uit eigen ervaring.,Deze roman betwijfelde ik of de auteur het had geschreven uit eigen ervaring.,Topicalization,resumptive_prolepsis,6563,het,
Van deze tekening onderzocht hij of de kunstenaar hem had voltooid met nauwkeurige lijnen.,Deze tekening onderzocht hij of de kunstenaar hem had voltooid met nauwkeurige lijnen.,Topicalization,resumptive_prolepsis,6564,hem,
Van dit recept betwijfel ik of de chef-kok het heeft bereid met authentieke ingrediënten.,Dit recept betwijfel ik of de chef-kok het heeft bereid met authentieke ingrediënten.,Topicalization,resumptive_prolepsis,6565,het,
Van dit artikel onderzocht zij of de journalist het had geschreven met objectiviteit.,Dit artikel onderzocht zij of de journalist het had geschreven met objectiviteit.,Topicalization,resumptive_prolepsis,6566,het,
Van deze opdracht vroeg ik of de leraar hem had gekopieerd van het tentamen van vorig jaar.,Deze opdracht vroeg ik of de leraar hem had gekopieerd van het tentamen van vorig jaar.,Topicalization,resumptive_prolepsis,6567,hem,
Van dit probleem betwijfelde ik of de professor het had benaderd met de juiste methodologie.,Dit probleem betwijfelde ik of de professor het had benaderd met de juiste methodologie.,Topicalization,resumptive_prolepsis,6568,het,
Van deze oplossing betwijfel ik of de ingenieur hem heeft ontworpen met duurzaamheid in gedachten.,Deze oplossing betwijfel ik of de ingenieur hem heeft ontworpen met duurzaamheid in gedachten.,Topicalization,resumptive_prolepsis,6569,hem,
Van deze beslissing onderzochten ze of de directeur hem had genomen met overleg.,Deze beslissing onderzochten ze of de directeur hem had genomen met overleg.,Topicalization,resumptive_prolepsis,6570,hem,
Van deze regeling betwijfelde ik of de jurist hem had opgesteld met duidelijke taal.,Deze regeling betwijfelde ik of de jurist hem had opgesteld met duidelijke taal.,Topicalization,resumptive_prolepsis,6571,hem,
Van deze methode betwijfelde hij of de leraar hem had toegepast met effectiviteit.,Deze methode betwijfelde hij of de leraar hem had toegepast met effectiviteit.,Topicalization,resumptive_prolepsis,6572,hem,
Van deze situatie betwijfelde zij of de therapeut hem had behandeld met empathie.,Deze situatie betwijfelde zij of de therapeut hem had behandeld met empathie.,Topicalization,resumptive_prolepsis,6573,hem,
Van deze procedures controleerde hij of de werknemers ze hadden gevolgd na hun training.,Deze procedures controleerde hij of de werknemers ze hadden gevolgd na hun training.,Topicalization,resumptive_prolepsis,6574,ze,
Van deze testresultaten controleerde zij of de onderzoeker ze had geanalyseerd volgens protocol.,Deze testresultaten controleerde zij of de onderzoeker ze had geanalyseerd volgens protocol.,Topicalization,resumptive_prolepsis,6575,ze,
Van deze formulieren controleert hij of de klant ze correct had ingevuld.,Deze formulieren controleert hij of de klant ze correct had ingevuld.,Topicalization,resumptive_prolepsis,6576,ze,
Van deze afspraken wist jij of de cliënten ze al hadden bevestigd.,Deze afspraken wist jij of de cliënten ze al hadden bevestigd.,Topicalization,resumptive_prolepsis,6577,ze,
Van deze schetsen onderzoeken we of de kunstenaar ze heeft gemaakt met potlood of inkt.,Deze schetsen onderzoeken we of de kunstenaar ze heeft gemaakt met potlood of inkt.,Topicalization,resumptive_prolepsis,6578,ze,
Van deze geluidsopnames controleerde zij of de technicus ze had opgeslagen op de server.,Deze geluidsopnames controleerde zij of de technicus ze had opgeslagen op de server.,Topicalization,resumptive_prolepsis,6579,ze,
Van deze technieken vroeg hij of de leerlingen ze al hadden toegepast in de praktijklessen.,Deze technieken vroeg hij of de leerlingen ze al hadden toegepast in de praktijklessen.,Topicalization,resumptive_prolepsis,6580,ze,
Van deze website vroeg jij of de ontwerper hem had gemaakt met HTML.,Deze website vroeg jij of de ontwerper hem had gemaakt met HTML.,Topicalization,resumptive_prolepsis,6581,hem,
Van deze tradities betwijfelde ik of de dorpsbewoners ze nog steeds in ere hielden tijdens de feestdagen.,Deze tradities betwijfelde ik of de dorpsbewoners ze nog steeds in ere hielden tijdens de feestdagen.,Topicalization,resumptive_prolepsis,6582,ze,
Van dit fenomeen onderzocht zij of haar begeleiders het al hadden verklaard in hun publicaties.,Dit fenomeen onderzocht zij of haar begeleiders het al hadden verklaard in hun publicaties.,Topicalization,resumptive_prolepsis,6583,het,
Van deze bevindingen controleerde zij of de onderzoekers ze al hadden gerepliceerd in andere studies.,Deze bevindingen controleerde zij of de onderzoekers ze al hadden gerepliceerd in andere studies.,Topicalization,resumptive_prolepsis,6584,ze,
Van deze recepten vroeg zij of de bakker ze al had uitgeprobeerd in de keuken.,Deze recepten vroeg zij of de bakker ze al had uitgeprobeerd in de keuken.,Topicalization,resumptive_prolepsis,6585,ze,
Van deze sectie weet jij of de dirigent hem heeft ingestudeerd met het orkest.,Deze sectie weet jij of de dirigent hem heeft ingestudeerd met het orkest.,Topicalization,resumptive_prolepsis,6586,hem,
Van deze technieken vroeg jij of de leraar ze al had gedemonstreerd in de les.,Deze technieken vroeg jij of de leraar ze al had gedemonstreerd in de les.,Topicalization,resumptive_prolepsis,6587,ze,
Van deze handelingen controleerde ik of de verpleegkundige ze had uitgevoerd bij de patiënten.,Deze handelingen controleerde ik of de verpleegkundige ze had uitgevoerd bij de patiënten.,Topicalization,resumptive_prolepsis,6588,ze,
Van deze vragen wist hij of de presentator ze al had gesteld aan de gasten.,Deze vragen wist hij of de presentator ze al had gesteld aan de gasten.,Topicalization,resumptive_prolepsis,6589,ze,
Van deze projecten controleerde hij of de projectmanager ze had toegewezen aan de verschillende teamleden.,Deze projecten controleerde hij of de projectmanager ze had toegewezen aan de verschillende teamleden.,Topicalization,resumptive_prolepsis,6590,ze,
Van deze danspassen vroeg zij of de dansleraar ze had aangeleerd aan de leerlingen.,Deze danspassen vroeg zij of de dansleraar ze had aangeleerd aan de leerlingen.,Topicalization,resumptive_prolepsis,6591,ze,
Van die planten controleerde hij of de tuinman ze al had bemest voor het nieuwe seizoen.,Die planten controleerde hij of de tuinman ze al had bemest voor het nieuwe seizoen.,Topicalization,resumptive_prolepsis,6592,ze,
Van deze liedjes wist hij of de band ze al had ingestudeerd voor het optreden.,Deze liedjes wist hij of de band ze al had ingestudeerd voor het optreden.,Topicalization,resumptive_prolepsis,6593,ze,
Van deze notities controleerde zij of de secretaris ze had overgenomen in het verslag.,Deze notities controleerde zij of de secretaris ze had overgenomen in het verslag.,Topicalization,resumptive_prolepsis,6594,ze,
Van deze experimenten betwijfelde hij of de studenten ze correct hadden uitgevoerd in het laboratorium.,Deze experimenten betwijfelde hij of de studenten ze correct hadden uitgevoerd in het laboratorium.,Topicalization,resumptive_prolepsis,6595,ze,
Van deze plannen controleerde zij of de architect ze had getekend volgens de specificaties.,Deze plannen controleerde zij of de architect ze had getekend volgens de specificaties.,Topicalization,resumptive_prolepsis,6596,ze,
Van dit scenario betwijfelde hij of de schrijver het had bedacht voor het script.,Dit scenario betwijfelde hij of de schrijver het had bedacht voor het script.,Topicalization,resumptive_prolepsis,6597,het,
Van deze presentatie betwijfelde zij of de spreker hem had voorbereid voor de vergadering.,Deze presentatie betwijfelde zij of de spreker hem had voorbereid voor de vergadering.,Topicalization,resumptive_prolepsis,6598,hem,
Van deze kunstwerken vroeg jij of de kunstenaar ze had tentoongesteld in een ander museum.,Deze kunstwerken vroeg jij of de kunstenaar ze had tentoongesteld in een ander museum.,Topicalization,resumptive_prolepsis,6599,ze,
Van deze zinnen controleerde ik of de modellen ze kunnen interpreteren.,Deze zinnen controleerde ik of de modellen ze kunnen interpreteren.,Topicalization,resumptive_prolepsis,6600,ze,
