sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Hij heeft de muziek horen spelen vanuit de feestzaal.,Er werd de muziek horen spelen vanuit de feestzaal.,Passive,AcI,2682,horen,Hij heeft
Ze heeft de golven horen klotsen tegen de kust.,Er werd de golven horen klotsen tegen de kust.,Passive,AcI,2683,horen,Ze heeft
Hij heeft de kraaien horen krassen op het dak.,Er werd de kraaien horen krassen op het dak.,Passive,AcI,2684,horen,Hij heeft
Ze heeft de bel horen rinkelen bij de voordeur.,Er werd de bel horen rinkelen bij de voordeur.,Passive,AcI,2685,horen,Ze heeft
Hij heeft de katten horen vechten in de steeg.,Er werd de katten horen vechten in de steeg.,Passive,AcI,2686,horen,Hij heeft
Hij heeft de krekels horen tjirpen in de warme zomernacht.,Er werd de krekels horen tjirpen in de warme zomernacht.,Passive,AcI,2687,horen,Hij heeft
Ze heeft de telefoon horen overgaan in de gang.,Er werd de telefoon horen overgaan in de gang.,Passive,AcI,2688,horen,Ze heeft
Hij heeft de motoren horen ronken op de racebaan.,Er werd de motoren horen ronken op de racebaan.,Passive,AcI,2689,horen,Hij heeft
Ze heeft de kraan horen druppelen in de badkamer.,Er werd de kraan horen druppelen in de badkamer.,Passive,AcI,2690,horen,Ze heeft
Hij heeft de vuilniswagen horen langskomen in de vroege ochtend.,Er werd de vuilniswagen horen langskomen in de vroege ochtend.,Passive,AcI,2691,horen,Hij heeft
Ze heeft de zwanen horen gakken bij het meer.,Er werd de zwanen horen gakken bij het meer.,Passive,AcI,2692,horen,Ze heeft
Hij heeft de loeiende koeien horen roepen op het veld.,Er werd de loeiende koeien horen roepen op het veld.,Passive,AcI,2693,horen,Hij heeft
Ze heeft de klokken horen luiden in de oude kerk.,Er werd de klokken horen luiden in de oude kerk.,Passive,AcI,2694,horen,Ze heeft
Hij heeft de kraan horen lekken in de keuken.,Er werd de kraan horen lekken in de keuken.,Passive,AcI,2695,horen,Hij heeft
Ze heeft de auto's horen claxonneren in de file.,Er werd de auto's horen claxonneren in de file.,Passive,AcI,2696,horen,Ze heeft
Hij heeft de vogels horen tsjilpen in de vroege ochtend.,Er werd de vogels horen tsjilpen in de vroege ochtend.,Passive,AcI,2697,horen,Hij heeft
Ze heeft de trompetten horen schallen tijdens de parade.,Er werd de trompetten horen schallen tijdens de parade.,Passive,AcI,2698,horen,Ze heeft
Ze heeft de buren horen klagen over het lawaai.,Er werd de buren horen klagen over het lawaai.,Passive,AcI,2699,horen,Ze heeft
Zij hebben de boom laten omhakken.,Er werd de boom laten omhakken.,Passive,AcI,2700,laten,Zij hebben
We hebben de kamer laten schilderen.,Er werd de kamer laten schilderen.,Passive,AcI,2701,laten,We hebben
Zij hebben de taart laten bakken.,Er werd de taart laten bakken.,Passive,AcI,2702,laten,Zij hebben
We hebben de problemen laten oplossen.,Er werden de problemen laten oplossen.,Passive,AcI,2703,laten,We hebben
Hij heeft het boek laten drukken.,Er werd het boek laten drukken.,Passive,AcI,2704,laten,Hij heeft
Ze hebben de muur laten verven.,Er werd de muur laten verven.,Passive,AcI,2705,laten,Ze hebben
We hebben de tuin laten aanleggen door een gecertificeerde tuinman.,Er werd de tuin laten aanleggen door een gecertificeerde tuinman.,Passive,AcI,2706,laten,We hebben
Hij heeft de brieven laten versturen naar zijn jeugdliefde,Er werden de brieven laten versturen naar zijn jeugdliefde.,Passive,AcI,2707,laten,Hij heeft
Wij hebben de vloer laten leggen in ons nieuwe huis.,Er werd de vloer laten leggen in ons nieuwe huis,Passive,AcI,2708,laten,Wij hebben
Ze hebben de muren laten stucen.,Er werden de muren laten stucen.,Passive,AcI,2709,laten,Ze hebben
We hebben de ramen laten vervangen.,Er werden de ramen laten vervangen,Passive,AcI,2710,laten,We hebben
Hij heeft de foto's laten ontwikkelen in de studio.,Er werd de foto's laten ontwikkelen in de studio.,Passive,AcI,2711,laten,Hij heeft
Ze hebben de keuken laten renoveren.,Er werd de keuken laten renoveren.,Passive,AcI,2712,laten,Ze hebben
Hij heeft het script laten schrijven door een toneelschrijver.,Er werd het script laten schrijven door een toneelschrijver.,Passive,AcI,2713,laten,Hij heeft
We hebben de muziek laten componeren.,Er werd de muziek laten componeren.,Passive,AcI,2714,laten,We hebben
Hij heeft de rekening laten betalen.,Er werd de rekening laten betalen.,Passive,AcI,2715,laten,Hij heeft
Ze hebben de tent laten opzetten door hun kinderen.,Er werd de tent laten opzetten door hun kinderen.,Passive,AcI,2716,laten,Ze hebben
Ze hebben de weg laten afsluiten wegens het burgerprotest.,Er werd de weg laten afsluiten wegens het burgerprotest.,Passive,AcI,2717,laten,Ze hebben
Ze hebben de zorgen laten wegnemen.,Er werden de zorgen laten wegnemen.,Passive,AcI,2718,laten,Ze hebben
We hebben de gasten laten verwelkomen.,Er werden de gasten laten verwelkomen.,Passive,AcI,2719,laten,We hebben
We hebben de koning laten wachten in de gang.,Er werd de koning laten wachten in de gang.,Passive,AcI,2720,laten,We hebben
Ze hebben de bomen laten snoeien door een professional.,Er werden de bomen laten snoeien door een professional.,Passive,AcI,2721,laten,Ze hebben
Hij heeft de kinderen laten spelen in de tuin.,Er werden de kinderen laten spelen in de tuin.,Passive,AcI,2722,laten,Hij heeft
Hij heeft de was laten doen in een wasserij.,Er werd de was laten doen in een wasserij.,Passive,AcI,2723,laten,Hij heeft
Ze hebben de reis laten boeken door een reisbureau.,Er werd de reis laten boeken door een reisbureau.,Passive,AcI,2724,laten,Ze hebben
We hebben de trouwjurk laten maken door een kleermaker.,Er werd de trouwjurk laten maken door een kleermaker.,Passive,AcI,2725,laten,We hebben
Ze heeft haar tanden laten bleken tijdens de zomervakantie.,Er werden haar tanden laten bleken tijdens de zomervakantie,Passive,AcI,2726,laten,Ze heeft
Hij heeft bij zijn vriendin bloemen laten bezorgen.,Er werden bij zijn vriendin bloemen laten bezorgen.,Passive,AcI,2727,laten,hij heeft
Hij heeft de boeken laten binden door een boekbinder.,Er werden de boeken laten binden door een boekbinder.,Passive,AcI,2728,laten,Hij heeft
Hij heeft de kinderen horen schreeuwen in de lunchpauze.,Er werden de kinderen horen schreeuwen in de lunchpauze.,Passive,AcI,2729,horen,hij heeft
Wij hebben de afspraak laten bevestigen.,Er werd de afspraak laten bevestigen.,Passive,AcI,2730,laten,Wij hebben
