sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Wat is Thijs blij dat de vriend heeft uitgelegd?,Wat is Thijs blij als de vriend heeft uitgelegd?,Wh-Movement Restrictions,island_2,5721,uitgelegd,dat
Wat maakt Emma zich zorgen dat de arts heeft gediagnosticeerd?,Wat maakt Emma zich zorgen als de arts heeft gediagnosticeerd?,Wh-Movement Restrictions,island_2,5722,gediagnosticeerd,dat
Wat is Jeroen teleurgesteld dat de zus heeft afgewezen?,Wat is Jeroen teleurgesteld als de zus heeft afgewezen?,Wh-Movement Restrictions,island_2,5723,afgewezen,dat
Wat maakt Lotte zich zorgen dat de leraar heeft beoordeeld?,Wat maakt Lotte zich zorgen als de leraar heeft beoordeeld?,Wh-Movement Restrictions,island_2,5724,beoordeeld,dat
Wat is Britt onder de indruk dat de kunstenaar heeft tentoongesteld?,Wat is Britt onder de indruk als de kunstenaar heeft tentoongesteld?,Wh-Movement Restrictions,island_2,5725,tentoongesteld,dat
Wat maakt Lars zich zorgen dat de student heeft overgeslagen?,Wat maakt Lars zich zorgen als de student heeft overgeslagen?,Wh-Movement Restrictions,island_2,5726,overgeslagen,dat
Wat maakt Emma zich zorgen dat de regen verpest?,Wat maakt Emma zich zorgen als de regen verpest?,Wh-Movement Restrictions,island_2,5727,verpest,dat
Wat is Daan blij dat de leraar erkent?,Wat is Daan blij als de leraar erkent?,Wh-Movement Restrictions,island_2,5728,erkent,dat
Wat is Thijs trots dat de wetenschapper voltooit?,Wat is Thijs trots als de wetenschapper voltooit?,Wh-Movement Restrictions,island_2,5729,voltooit,dat
Wat is Erik trots dat de band improviseert?,Wat is Erik trots als de band improviseert?,Wh-Movement Restrictions,island_2,5730,improviseert,dat
Wat is Ingrid verbaasd dat de kinderen zingen?,Wat is Ingrid verbaasd als de kinderen zingen?,Wh-Movement Restrictions,island_2,5731,zingen,dat
Wat is Julia tevreden dat de kok kookt?,Wat is Julia tevreden als de kok kookt?,Wh-Movement Restrictions,island_2,5732,kookt,dat
Wat is Mark gefascineerd dat de wetenschapper ontdekt?,Wat is Mark gefascineerd als de wetenschapper ontdekt?,Wh-Movement Restrictions,island_2,5733,ontdekt,dat
Wat is Daan verward dat de schrijver uitlegt?,Wat is Daan verward als de schrijver uitlegt?,Wh-Movement Restrictions,island_2,5734,uitlegt,dat
Wat is Anna geïrriteerd dat de collega onderbreekt?,Wat is Anna geïrriteerd als de collega onderbreekt?,Wh-Movement Restrictions,island_2,5735,onderbreekt,dat
Wat is Sophie enthousiast dat de kunstenaar creëert?,Wat is Sophie enthousiast als de kunstenaar creëert?,Wh-Movement Restrictions,island_2,5736,creëert,dat
Wat is Anouk verwonderd dat de zangeres zingt?,Wat is Anouk verwonderd als de zangeres zingt?,Wh-Movement Restrictions,island_2,5737,zingt,dat
Wat is Jonas tevreden dat de klant bestelt?,Wat is Jonas tevreden als de klant bestelt?,Wh-Movement Restrictions,island_2,5738,bestelt,dat
Wat is Eline trots dat de atleet presteert?,Wat is Eline trots als de atleet presteert?,Wh-Movement Restrictions,island_2,5739,presteert,dat
Wat is Lars geïnteresseerd dat de leraar uitlegt?,Wat is Lars geïnteresseerd als de leraar uitlegt?,Wh-Movement Restrictions,island_2,5740,uitlegt,dat
Wat is Lisa enthousiast dat de presentator vertelt?,Wat is Lisa enthousiast als de presentator vertelt?,Wh-Movement Restrictions,island_2,5741,vertelt,dat
Wat is de coach tevreden als het team wint?,Wat is de coach tevreden als het team wint?,Wh-Movement Restrictions,island_2,5742,team wint,dat
Wat is de trainer verward dat de atleet presteert?,Wat is de trainer verward als de atleet presteert?,Wh-Movement Restrictions,island_2,5743,presteert,dat
Wat is Laura verrast dat de vogels fluiten?,Wat is Laura verrast als de vogels fluiten?,Wh-Movement Restrictions,island_2,5744,fluiten,dat
Wat is Linda verbaasd dat de werknemer begrijpt?,Wat is Linda verbaasd als de werknemer begrijpt?,Wh-Movement Restrictions,island_2,5745,begrijpt,dat
Wat maakt Thijs zich zorgen dat de buurman vraagt?,Wat maakt Thijs zich zorgen als de buurman vraagt?,Wh-Movement Restrictions,island_2,5746,vraagt,dat
Wat is Tom verbaasd dat de klant is?,Wat is Tom verbaasd als de klant is?,Wh-Movement Restrictions,island_2,5747,is,dat
Wat is Anouk teleurgesteld dat de regisseur heeft gewijzigd?,Wat is Anouk teleurgesteld als de regisseur heeft gewijzigd?,Wh-Movement Restrictions,island_2,5748,gewijzigd,dat
Wat maakt Bram zich zorgen dat de lerares heeft afgewezen?,Wat maakt Bram zich zorgen als de lerares heeft afgewezen?,Wh-Movement Restrictions,island_2,5749,afgewezen,dat
Wat is Kim blij dat de vriendinnen hebben uitgekozen?,Wat is Kim blij als de vriendinnen hebben uitgekozen?,Wh-Movement Restrictions,island_2,5750,uitgekozen,dat
Wat is Jonas opgelucht dat de patiënt herstelt?,Wat is Jonas opgelucht als de patiënt herstelt?,Wh-Movement Restrictions,island_2,5751,herstelt,dat
Wat maakt Daan zich zorgen dat de hond heeft gebeten?,Wat maakt Daan zich zorgen als de hond heeft gebeten?,Wh-Movement Restrictions,island_2,5752,gebeten,dat
Wat maakt Eline zich zorgen dat de buurvrouw rookt?,Wat maakt Eline zich zorgen als de buurvrouw rookt?,Wh-Movement Restrictions,island_2,5753,rookt,dat
Wat is Femke opgelucht dat de vriend heeft begrepen?,Wat is Femke opgelucht als de vriend heeft begrepen?,Wh-Movement Restrictions,island_2,5754,begrepen,dat
Wat is Boris verbaasd dat de gastvrouw organiseert?,Wat is Boris verbaasd als de gastvrouw organiseert?,Wh-Movement Restrictions,island_2,5755,organiseert,dat
Wat is Marijn blij dat de partner begrijpt?,Wat is Marijn blij als de partner begrijpt?,Wh-Movement Restrictions,island_2,5756,begrijpt,dat
Wat is Sven blij dat de leerlingen begrijpen?,Wat is Sven blij als de leerlingen begrijpen?,Wh-Movement Restrictions,island_2,5757,begrijpen,dat
Wat maakt Lars zich zorgen dat de gastheer vergeet?,Wat maakt Lars zich zorgen als de gastheer vergeet?,Wh-Movement Restrictions,island_2,5758,vergeet,dat
Wat maakt Sanne zich zorgen dat de buurjongen speelt?,Wat maakt Sanne zich zorgen als de buurjongen speelt?,Wh-Movement Restrictions,island_2,5759,speelt,dat
Wat maakt Daan zich zorgen dat de leraar beoordeelt?,Wat maakt Daan zich zorgen als de leraar beoordeelt?,Wh-Movement Restrictions,island_2,5760,beoordeelt,dat
Wat denkt Lars dat zijn collega heeft ontdekt?,Wat denkt Lars als zijn collega heeft ontdekt?,Wh-Movement Restrictions,island_2,5761,ontdekt,dat
Wat is Kim verrast dat haar vriend heeft onthuld?,Wat is Kim verrast als haar vriend heeft onthuld?,Wh-Movement Restrictions,island_2,5762,onthuld,dat
Wat denkt Jordi dat zijn collega heeft voorgesteld?,Wat denkt Jordi als zijn collega heeft voorgesteld?,Wh-Movement Restrictions,island_2,5763,voorgesteld,dat
Wat is Julia blij dat haar broer heeft gehouden?,Wat is Julia blij als haar broer heeft gehouden?,Wh-Movement Restrictions,island_2,5764,gehouden,dat
Wat denkt Kim dat haar vriend heeft gedaan?,Wat denkt Kim als haar vriend heeft gedaan?,Wh-Movement Restrictions,island_2,5765,gedaan,dat
Wat denkt Martijn dat zijn vriendin heeft bedacht?,Wat denkt Martijn als zijn vriendin heeft bedacht?,Wh-Movement Restrictions,island_2,5766,bedacht,dat
Wat is Sanne verrast dat haar zus haar cadeau heeft gedaan?,Wat is Sanne verrast als haar zus haar cadeau heeft gedaan?,Wh-Movement Restrictions,island_2,5767,gedaan,dat
Wat is Lisa verrast dat haar vriendin heeft gebakken?,Wat is Lisa verrast als haar vriendin heeft gebakken?,Wh-Movement Restrictions,island_2,5768,gebakken,dat
Wat is Ruben geschokt dat de chef heeft beslist?,Wat is Ruben geschokt als de chef heeft beslist?,Wh-Movement Restrictions,island_2,5769,beslist,dat
Wat is Sophie opgelucht dat haar zus heeft opgeruimd?,Wat is Sophie opgelucht als haar zus heeft opgeruimd?,Wh-Movement Restrictions,island_2,5770,opgeruimd,dat
Wat maakt Lars zich zorgen dat de presentator heeft veranderd?,Wat maakt Lars zich zorgen als de presentator heeft veranderd?,Wh-Movement Restrictions,island_2,5771,veranderd,dat
Wat is Kim verbaasd dat de regisseur heeft gekozen?,Wat is Kim verbaasd als de regisseur heeft gekozen?,Wh-Movement Restrictions,island_2,5772,gekozen,dat
Wat is Thijs teleurgesteld dat de klant heeft geannuleerd?,Wat is Thijs teleurgesteld als de klant heeft geannuleerd?,Wh-Movement Restrictions,island_2,5773,geannuleerd,dat
Wat maakt Dennis zich zorgen dat de vrienden zijn vergeten?,Wat maakt Dennis zich zorgen als de vrienden zijn vergeten?,Wh-Movement Restrictions,island_2,5774,vergeten,dat
Wat is Bram blij dat de monteur heeft gerepareerd?,Wat is Bram blij als de monteur heeft gerepareerd?,Wh-Movement Restrictions,island_2,5775,gerepareerd,dat
Wat maakt Nina zich boos dat de kinderen hebben gemorst?,Wat maakt Nina zich boos als de kinderen hebben gemorst?,Wh-Movement Restrictions,island_2,5776,gemorst,dat
Wat is Lars opgelucht dat de arts heeft gebeld?,Wat is Lars opgelucht als de arts heeft gebeld?,Wh-Movement Restrictions,island_2,5777,gebeld,dat
Wat is Eva verbaasd dat de leerlingen hebben begrepen?,Wat is Eva verbaasd als de leerlingen hebben begrepen?,Wh-Movement Restrictions,island_2,5778,begrepen,dat
Wat is Lisa verbaasd dat de auteur heeft geschreven?,Wat is Lisa verbaasd als de auteur heeft geschreven?,Wh-Movement Restrictions,island_2,5779,geschreven,dat
Wat maakt Emma zich zorgen dat de ouders hebben besloten?,Wat maakt Emma zich zorgen als de ouders hebben besloten?,Wh-Movement Restrictions,island_2,5780,besloten,dat
Wat is Sanne opgelucht dat de buurman heeft gerepareerd?,Wat is Sanne opgelucht als de buurman heeft gerepareerd?,Wh-Movement Restrictions,island_2,5781,gerepareerd,dat
Wie maakt Lars zich boos dat de politie heeft gearresteerd?,Wie maakt Lars zich boos als de politie heeft gearresteerd?,Wh-Movement Restrictions,island_2,5782,gearresteerd,dat
Wat is Ilse verrast dat de jury heeft gekozen?,Wat is Ilse verrast als de jury heeft gekozen?,Wh-Movement Restrictions,island_2,5783,gekozen,dat
Wat is Nina opgelucht dat de coach heeft geïnstrueerd?,Wat is Nina opgelucht als de coach heeft geïnstrueerd?,Wh-Movement Restrictions,island_2,5784,geïnstrueerd,dat
Wat maakt Daan zich blij dat de collega heeft bijgedragen?,Wat maakt Daan zich blij als de collega heeft bijgedragen?,Wh-Movement Restrictions,island_2,5785,bijgedragen,dat
Wat maakt Lars zich boos dat de politie heeft gedaan?,Wat maakt Lars zich boos als de politie heeft gedaan?,Wh-Movement Restrictions,island_2,5786,gedaan,dat
Wat is Johan verbaasd dat de ridder heeft gewonnen?,Wat is Johan verbaasd als de ridder heeft gewonnen?,Wh-Movement Restrictions,island_2,5787,gewonnen,dat
Wat is Maria blij dat de troubadour heeft gezongen?,Wat is Maria blij als de troubadour heeft gezongen?,Wh-Movement Restrictions,island_2,5788,gezongen,dat
Wat is Floris verrast dat de koning heeft gekroond?,Wat is Floris verrast als de koning heeft gekroond?,Wh-Movement Restrictions,island_2,5789,gekroond,dat
Wat maakt Hugo zich boos dat de graaf heeft bevolen?,Wat maakt Hugo zich boos als de graaf heeft bevolen?,Wh-Movement Restrictions,island_2,5790,bevolen,dat
Van welke zaden vraag jij je af of de tuinman ze heeft gezaaid in de tuin?,Wat vraag jij je af of de tuinman ze heeft gezaaid in de tuin?,Wh-Movement Restrictions,resumptive_prolepsis,551,heeft,Van welke zaden
Van welke fout vraag jij je af of de directeur het heeft gezien in het verslag?,Wat vraag jij je af of de directeur het heeft gezien in het verslag?,Wh-Movement Restrictions,resumptive_prolepsis,552,heeft,Van welke fout
Van welk document vraag jij je af of de assistent het heeft gescand voor de vergadering?,Wat vraag jij je af of de assistent het heeft gescand voor de vergadering?,Wh-Movement Restrictions,resumptive_prolepsis,553,heeft,Van welk document
Van welk huis vraag jij je af of de eigenaar het renoveert voor de verkoop?,Wat vraag jij je af of de eigenaar het renoveert voor de verkoop?,Wh-Movement Restrictions,resumptive_prolepsis,554,renoveert,Van welk huis
Van welke aflevering vraag jij je af of de acteur het regisseert voor één keer?,Wat vraag jij je af of de acteur het regisseert voor één keer?,Wh-Movement Restrictions,resumptive_prolepsis,555,regisseert,Van welke aflevering
Van welk fruit vraag jij je af of de klant het weegt in de supermarkt?,Wat vraag jij je af of de klant het weegt in de supermarkt?,Wh-Movement Restrictions,resumptive_prolepsis,556,weegt,Van welk fruit
Van welke versies vraag jij je af of de medestudent het samenvoegt voor de opdracht?,Wat vraag jij je af of de medestudent ze samenvoegt voor de opdracht?,Wh-Movement Restrictions,resumptive_prolepsis,557,samenvoegt,Van welke versies
Van welke tafel vraag jij je af of de ober het reserveert na het belletje?,Wat vraag jij je af of de ober het reserveert na het belletje?,Wh-Movement Restrictions,resumptive_prolepsis,558,reserveert,Van welke tafel
Van welk toneelstuk vraag jij je af of de groep het repeteert in het theater?,Wat vraag jij je af of de groep het repeteert in het theater?,Wh-Movement Restrictions,resumptive_prolepsis,559,repeteert,Van welk toneelstuk
Van welke gebeurtenis vraag jij je af of de man het rapporteert aan de directie?,Wat vraag jij je af of de man het rapporteert aan de directie?,Wh-Movement Restrictions,resumptive_prolepsis,560,rapporteert,Van welke gebeurtenis
Van welke plannen vraag jij je af of de architect ze heeft getekend voor het nieuwe gebouw?,Wat vraag jij je af of de architect ze heeft getekend voor het nieuwe gebouw?,Wh-Movement Restrictions,resumptive_prolepsis,5791,heeft,Van welke plannen
Van welke gerechten vraag jij je af of de chef-kok ze heeft bereid voor het diner?,Wat vraag jij je af of de chef-kok ze heeft bereid voor het diner?,Wh-Movement Restrictions,resumptive_prolepsis,5792,heeft,Van welke gerechten
Van welk onderzoek vraag jij je af of de wetenschapper het uitvoert in het laboratorium?,Wat vraag jij je af of de wetenschapper het uitvoert in het laboratorium?,Wh-Movement Restrictions,resumptive_prolepsis,5793,uitvoert,Van welk onderzoek
Van welke melodieën vraag jij je af of de muzikant ze componeert voor het concert?,Wat vraag jij je af of de muzikant ze componeert voor het concert?,Wh-Movement Restrictions,resumptive_prolepsis,5794,componeert,Van welke melodieën
Van welke woorden vraag jij je af of de schrijver ze gebruikt in het boek?,Wat vraag jij je af of de schrijver ze gebruikt in het boek?,Wh-Movement Restrictions,resumptive_prolepsis,5795,gebruikt,Van welke woorden
Van welke experimenten vraag jij je af of de wetenschapper ze herhaalt in het laboratorium?,Wat vraag jij je af of de wetenschapper ze herhaalt in het laboratorium?,Wh-Movement Restrictions,resumptive_prolepsis,5796,herhaalt,Van welke experimenten
Van welke schilderijen vraag jij je af of de kunstenaar ze maakt voor de expositie?,Wat vraag jij je af of de kunstenaar ze maakt voor de expositie?,Wh-Movement Restrictions,resumptive_prolepsis,5797,maakt,Van welke schilderijen
Van welk ontwerp vraag jij je af of de ontwerper het creëert voor de modeshow?,Wat vraag jij je af of de ontwerper het creëert voor de modeshow?,Wh-Movement Restrictions,resumptive_prolepsis,5798,creëert,Van welk ontwerp
Van welke routes vraag jij je af of de navigator ze plant voor de reis?,Wat vraag jij je af of de navigator ze plant voor de reis?,Wh-Movement Restrictions,resumptive_prolepsis,5799,plant,Van welke routes
Van welke strategieën vraag jij je af of de manager ze implementeert in het bedrijf?,Wat vraag jij je af of de manager ze implementeert in het bedrijf?,Wh-Movement Restrictions,resumptive_prolepsis,5800,implementeert,Van welke strategieën
Van welke concepten vraag jij je af of de leraar ze uitlegt in de les?,Wat vraag jij je af of de leraar ze uitlegt in de les?,Wh-Movement Restrictions,resumptive_prolepsis,5801,uitlegt,Van welke concepten
Van welke ingrediënten vraag jij je af of de chef-kok ze gebruikt in het recept?,Wat vraag jij je af of de chef-kok ze gebruikt in het recept?,Wh-Movement Restrictions,resumptive_prolepsis,5802,gebruikt,Van welke ingrediënten
Van welke theorieën vraag jij je af of de professor ze behandelt tijdens het college?,Wat vraag jij je af of de professor ze behandelt tijdens het college?,Wh-Movement Restrictions,resumptive_prolepsis,5803,behandelt,Van welke theorieën
Van welke apparaten vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?,Wat vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?,Wh-Movement Restrictions,resumptive_prolepsis,5804,ontwerpt,Van welke apparaten
Van welke attributen vraag jij je af of de stylist ze kiest voor de fotoshoot?,Wat vraag jij je af of de stylist ze kiest voor de fotoshoot?,Wh-Movement Restrictions,resumptive_prolepsis,5805,kiest,Van welke attributen
Van welke bronnen vraag jij je af of de journalist ze raadpleegt voor het artikel?,Wat vraag jij je af of de journalist ze raadpleegt voor het artikel?,Wh-Movement Restrictions,resumptive_prolepsis,5806,raadpleegt,Van welke bronnen
Van welke ingrepen vraag jij je af of de chirurg ze uitvoert in de operatiekamer?,Wat vraag jij je af of de chirurg ze uitvoert in de operatiekamer?,Wh-Movement Restrictions,resumptive_prolepsis,5807,uitvoert,Van welke ingrepen
Van welke stellingen vraag jij je af of de debater ze verdedigt tijdens het debat?,Wat vraag jij je af of de debater ze verdedigt tijdens het debat?,Wh-Movement Restrictions,resumptive_prolepsis,5808,verdedigt,Van welke stellingen
Van welke programma's vraag jij je af of de ontwikkelaar ze programmeert voor de lancering?,Wat vraag jij je af of de ontwikkelaar ze programmeert voor de lancering?,Wh-Movement Restrictions,resumptive_prolepsis,5809,programmeert,Van welke programma's
Van welke scenario's vraag jij je af of de schrijver ze bedenkt voor de film?,Wat vraag jij je af of de schrijver ze bedenkt voor de film?,Wh-Movement Restrictions,resumptive_prolepsis,5810,bedenkt,Van welke scenario's
Van welke maatregelen vraag jij je af of de regering ze neemt voor het milieu?,Wat vraag jij je af of de regering ze neemt voor het milieu?,Wh-Movement Restrictions,resumptive_prolepsis,5811,neemt,Van welke maatregelen
Van welke experimenten vraag jij je af of de wetenschapper ze opzet in het laboratorium?,Wat vraag jij je af of de wetenschapper ze opzet in het laboratorium?,Wh-Movement Restrictions,resumptive_prolepsis,5812,opzet,Van welke experimenten
Van welke technieken vraag jij je af of de kunstenaar ze gebruikt in zijn sculpturen?,Wat vraag jij je af of de kunstenaar ze gebruikt in zijn sculpturen?,Wh-Movement Restrictions,resumptive_prolepsis,5813,gebruikt,Van welke technieken
Van welke concepten vraag jij je af of de filosoof ze bespreekt tijdens de lezing?,Wat vraag jij je af of de filosoof ze bespreekt tijdens de lezing?,Wh-Movement Restrictions,resumptive_prolepsis,5814,bespreekt,Van welke concepten
Van welke stappen vraag jij je af of de danser ze instudeert voor de voorstelling?,Wat vraag jij je af of de danser ze instudeert voor de voorstelling?,Wh-Movement Restrictions,resumptive_prolepsis,5815,instudeert,Van welke stappen
Van welke ingrediënten vraag jij je af of de kok ze gebruikt in het recept?,Wat vraag jij je af of de kok ze gebruikt in het recept?,Wh-Movement Restrictions,resumptive_prolepsis,5816,gebruikt,Van welke ingrediënten
Van welke procedures vraag jij je af of de advocaat ze volgt voor de rechtszaak?,Wat vraag jij je af of de advocaat ze volgt voor de rechtszaak?,Wh-Movement Restrictions,resumptive_prolepsis,5817,volgt,Van welke procedures
Van welke oefeningen vraag jij je af of de trainer ze toewijst voor de atleten?,Wat vraag jij je af of de trainer ze toewijst voor de atleten?,Wh-Movement Restrictions,resumptive_prolepsis,5818,toewijst,Van welke oefeningen
Van welke regels vraag jij je af of de speler ze volgt tijdens de wedstrijd?,Wat vraag jij je af of de speler ze volgt tijdens de wedstrijd?,Wh-Movement Restrictions,resumptive_prolepsis,5819,volgt,Van welke regels
Van welke beslissingen vraag jij je af of de manager ze neemt voor het bedrijf?,Wat vraag jij je af of de manager ze neemt voor het bedrijf?,Wh-Movement Restrictions,resumptive_prolepsis,5820,neemt,Van welke beslissingen
Van welke vragen vraag jij je af of de leraar ze stelt tijdens de toets?,Wat vraag jij je af of de leraar ze stelt tijdens de toets?,Wh-Movement Restrictions,resumptive_prolepsis,5821,stelt,Van welke vragen
Van welke stappen vraag jij je af of de gids ze uitlegt tijdens de rondleiding?,Wat vraag jij je af of de gids ze uitlegt tijdens de rondleiding?,Wh-Movement Restrictions,resumptive_prolepsis,5822,uitlegt,Van welke stappen
Van welke strategieën vraag jij je af of de coach ze bedenkt voor het team?,Wat vraag jij je af of de coach ze bedenkt voor het team?,Wh-Movement Restrictions,resumptive_prolepsis,5823,bedenkt,Van welke strategieën
Van welke designs vraag jij je af of de ontwerper ze creëert voor de modeshow?,Wat vraag jij je af of de ontwerper ze creëert voor de modeshow?,Wh-Movement Restrictions,resumptive_prolepsis,5824,creëert,Van welke designs
Van welke vaardigheden vraag jij je af of de student ze ontwikkelt tijdens de cursus?,Wat vraag jij je af of de student ze ontwikkelt tijdens de cursus?,Wh-Movement Restrictions,resumptive_prolepsis,5825,ontwikkelt,Van welke vaardigheden
Van welke routes vraag jij je af of de piloot ze plant voor de vlucht?,Wat vraag jij je af of de piloot ze plant voor de vlucht?,Wh-Movement Restrictions,resumptive_prolepsis,5826,plant,Van welke routes
Van welke regels vraag jij je af of de scheidsrechter ze handhaaft tijdens de wedstrijd?,Wat vraag jij je af of de scheidsrechter ze handhaaft tijdens de wedstrijd?,Wh-Movement Restrictions,resumptive_prolepsis,5827,handhaaft,Van welke regels
Van welke instrumenten vraag jij je af of de musicus ze bespeelt tijdens het concert?,Wat vraag jij je af of de musicus ze bespeelt tijdens het concert?,Wh-Movement Restrictions,resumptive_prolepsis,5828,bespeelt,Van welke instrumenten
Van welke gegevens vraag jij je af of de analist ze analyseert voor het rapport?,Wat vraag jij je af of de analist ze analyseert voor het rapport?,Wh-Movement Restrictions,resumptive_prolepsis,5829,analyseert,Van welke gegevens
Van welke ideeën vraag jij je af of de denker ze formuleert in zijn boek?,Wat vraag jij je af of de denker ze formuleert in zijn boek?,Wh-Movement Restrictions,resumptive_prolepsis,5830,formuleert,Van welke ideeën
Van welke apparaten vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?,Wat vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?,Wh-Movement Restrictions,resumptive_prolepsis,5831,ontwerpt,Van welke apparaten
Van welke concepten vraag jij je af of de kunstenaar ze visualiseert in zijn schilderij?,Wat vraag jij je af of de kunstenaar ze visualiseert in zijn schilderij?,Wh-Movement Restrictions,resumptive_prolepsis,5832,visualiseert,Van welke concepten
Van welke scenario's vraag jij je af of de regisseur ze bedenkt voor de film?,Wat vraag jij je af of de regisseur ze bedenkt voor de film?,Wh-Movement Restrictions,resumptive_prolepsis,5833,bedenkt,Van welke scenario's
Van welke materialen vraag jij je af of de bouwer ze gebruikt voor het project?,Wat vraag jij je af of de bouwer ze gebruikt voor het project?,Wh-Movement Restrictions,resumptive_prolepsis,5834,gebruikt,Van welke materialen
Van welke verhalen vraag jij je af of de auteur ze schrijft voor het boek?,Wat vraag jij je af of de auteur ze schrijft voor het boek?,Wh-Movement Restrictions,resumptive_prolepsis,5835,schrijft,Van welke verhalen
Van welke formules vraag jij je af of de wiskundige ze afleidt voor de berekening?,Wat vraag jij je af of de wiskundige ze afleidt voor de berekening?,Wh-Movement Restrictions,resumptive_prolepsis,5836,afleidt,Van welke formules
Van welke gronden vraag jij je af of de boer ze bewerkt voor de oogst?,Wat vraag jij je af of de boer ze bewerkt voor de oogst?,Wh-Movement Restrictions,resumptive_prolepsis,5837,bewerkt,Van welke gronden
Van welke stijlen vraag jij je af of de ontwerper ze hanteert voor de collectie?,Wat vraag jij je af of de ontwerper ze hanteert voor de collectie?,Wh-Movement Restrictions,resumptive_prolepsis,5838,hanteert,Van welke stijlen
Van welke experimenten vraag jij je af of de wetenschapper ze documenteert in zijn onderzoek?,Wat vraag jij je af of de wetenschapper ze documenteert in zijn onderzoek?,Wh-Movement Restrictions,resumptive_prolepsis,5839,documenteert,Van welke experimenten
Van welke technologieën vraag jij je af of de ingenieur ze toepast in het project?,Wat vraag jij je af of de ingenieur ze toepast in het project?,Wh-Movement Restrictions,resumptive_prolepsis,5840,toepast,Van welke technologieën
Van welke bewijzen vraag jij je af of de advocaat ze presenteert tijdens de rechtszaak?,Wat vraag jij je af of de advocaat ze presenteert tijdens de rechtszaak?,Wh-Movement Restrictions,resumptive_prolepsis,5841,presenteert,Van welke bewijzen
Van welke concepten vraag jij je af of de filosoof ze behandelt in zijn essay?,Wat vraag jij je af of de filosoof ze behandelt in zijn essay?,Wh-Movement Restrictions,resumptive_prolepsis,5842,behandelt,Van welke concepten
Van welke activiteiten vraag jij je af of de organisator ze plant voor het evenement?,Wat vraag jij je af of de organisator ze plant voor het evenement?,Wh-Movement Restrictions,resumptive_prolepsis,5843,plant,Van welke activiteiten
Van welke procedures vraag jij je af of de chirurg ze volgt tijdens de operatie?,Wat vraag jij je af of de chirurg ze volgt tijdens de operatie?,Wh-Movement Restrictions,resumptive_prolepsis,5844,volgt,Van welke procedures
Van welke apparaten vraag jij je af of de technicus ze repareert voor de klant?,Wat vraag jij je af of de technicus ze repareert voor de klant?,Wh-Movement Restrictions,resumptive_prolepsis,5845,repareert,Van welke apparaten
Van welke ontwikkelingen vraag jij je af of de wetenschapper ze bestudeert voor het artikel?,Wat vraag jij je af of de wetenschapper ze bestudeert voor het artikel?,Wh-Movement Restrictions,resumptive_prolepsis,5846,bestudeert,Van welke ontwikkelingen
Van welke vaardigheden vraag jij je af of de artiest ze toont tijdens de show?,Wat vraag jij je af of de artiest ze toont tijdens de show?,Wh-Movement Restrictions,resumptive_prolepsis,5847,toont,Van welke vaardigheden
Van welke technieken vraag jij je af of de fotograaf ze gebruikt voor de fotoshoot?,Wat vraag jij je af of de fotograaf ze gebruikt voor de fotoshoot?,Wh-Movement Restrictions,resumptive_prolepsis,5848,gebruikt,Van welke technieken
Van welke strategieën vraag jij je af of de marketeer ze toepast voor de campagne?,Wat vraag jij je af of de marketeer ze toepast voor de campagne?,Wh-Movement Restrictions,resumptive_prolepsis,5849,toepast,Van welke strategieën
Van welke doelen vraag jij je af of de manager ze stelt voor het project?,Wat vraag jij je af of de manager ze stelt voor het project?,Wh-Movement Restrictions,resumptive_prolepsis,5850,stelt,Van welke doelen
Van welke concepten vraag jij je af of de professor ze onderwijst tijdens het college?,Wat vraag jij je af of de professor ze onderwijst tijdens het college?,Wh-Movement Restrictions,resumptive_prolepsis,5851,onderwijst,Van welke concepten
Van welke algoritmes vraag jij je af of de programmeur ze implementeert in de software?,Wat vraag jij je af of de programmeur ze implementeert in de software?,Wh-Movement Restrictions,resumptive_prolepsis,5852,implementeert,Van welke algoritmes
Van welke technologieën vraag jij je af of de ontwikkelaar ze integreert in de app?,Wat vraag jij je af of de ontwikkelaar ze integreert in de app?,Wh-Movement Restrictions,resumptive_prolepsis,5853,integreert,Van welke technologieën
Van welke wetten vraag jij je af of de jurist ze hanteert tijdens de zaak?,Wat vraag jij je af of de jurist ze hanteert tijdens de zaak?,Wh-Movement Restrictions,resumptive_prolepsis,5854,hanteert,Van welke wetten
Van welke procedures vraag jij je af of de arts ze volgt tijdens de behandeling?,Wat vraag jij je af of de arts ze volgt tijdens de behandeling?,Wh-Movement Restrictions,resumptive_prolepsis,5855,volgt,Van welke procedures
Van welke scripts vraag jij je af of de regisseur ze kiest voor de filmproductie?,Wat vraag jij je af of de regisseur ze kiest voor de filmproductie?,Wh-Movement Restrictions,resumptive_prolepsis,5856,kiest,Van welke scripts
Van welke principes vraag jij je af of de filosoof ze uiteenzet in zijn boek?,Wat vraag jij je af of de filosoof ze uiteenzet in zijn boek?,Wh-Movement Restrictions,resumptive_prolepsis,5857,uiteenzet,Van welke principes
