sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Dit mechanisme laat zichzelf zelden activeren.,Dit mechanisme voelt zichzelf zelden activeren.,Infinitival Argument Clause,bare_verb_type_2,244,zelden,laat
Deze machine laat zichzelf moeilijk repareren.,Deze machine ziet zichzelf moeilijk repareren.,Infinitival Argument Clause,bare_verb_type_2,245,moeilijk,laat
Deze stofzuiger laat zichzelf gemakkelijk opbergen.,Deze stofzuiger ziet zichzelf gemakkelijk opbergen.,Infinitival Argument Clause,bare_verb_type_2,246,gemakkelijk,laat
Dit programma laat zichzelf vaak updaten.,Dit programma proeft zichzelf vaak updaten.,Infinitival Argument Clause,bare_verb_type_2,247,vaak,laat
Deze computer laat zichzelf moeilijk opstarten.,Deze computer proeft zichzelf moeilijk opstarten.,Infinitival Argument Clause,bare_verb_type_2,248,moeilijk,laat
Deze keuze laat zichzelf gemakkelijk verklaren.,Deze keuze ziet zichzelf gemakkelijk verklaren.,Infinitival Argument Clause,bare_verb_type_2,249,gemakkelijk,laat
Dit raam laat zichzelf lastig sluiten.,Dit raam voelt zichzelf lastig sluiten.,Infinitival Argument Clause,bare_verb_type_2,250,lastig,laat
Deze puzzel laat zichzelf eenvoudig oplossen.,Deze puzzel hoort zichzelf eenvoudig oplossen.,Infinitival Argument Clause,bare_verb_type_2,3001,eenvoudig,laat
Deze weg laat zichzelf gevaarlijk oversteken.,Deze weg ruikt zichzelf gevaarlijk oversteken.,Infinitival Argument Clause,bare_verb_type_2,3002,gevaarlijk,laat
Dit probleem laat zichzelf snel oplossen.,Dit probleem proeft zichzelf snel oplossen.,Infinitival Argument Clause,bare_verb_type_2,3003,snel,laat
Deze film laat zichzelf lang herinneren.,Deze film proeft zichzelf lang herinneren.,Infinitival Argument Clause,bare_verb_type_2,3004,lang,laat
Deze woorden laten zichzelf duidelijk uitspreken.,Deze woorden ruiken zichzelf duidelijk uitspreken.,Infinitival Argument Clause,bare_verb_type_2,3005,duidelijk,laten
Deze traditie laat zichzelf jaarlijks herhalen.,Deze traditie voelt zichzelf jaarlijks herhalen.,Infinitival Argument Clause,bare_verb_type_2,3006,jaarlijks,laat
Deze regels laten zichzelf makkelijk volgen.,Deze regels horen zichzelf makkelijk volgen.,Infinitival Argument Clause,bare_verb_type_2,3007,makkelijk,laten
Dit recept laat zichzelf heerlijk bereiden.,Dit recept proeft zichzelf heerlijk bereiden.,Infinitival Argument Clause,bare_verb_type_2,3008,heerlijk,laat
Deze kleding laat zichzelf comfortabel dragen.,Deze kleding ruikt zichzelf comfortabel dragen.,Infinitival Argument Clause,bare_verb_type_2,3009,comfortabel,laat
Deze planten laten zichzelf snel groeien.,Deze planten voelen zichzelf snel groeien.,Infinitival Argument Clause,bare_verb_type_2,3010,snel,laten
Deze taal laat zichzelf vlot aanleren.,Deze taal proeft zichzelf vlot aanleren.,Infinitival Argument Clause,bare_verb_type_2,3011,vlot,laat
Dit experiment laat zichzelf eenvoudig herhalen.,Dit experiment ruikt zichzelf eenvoudig herhalen.,Infinitival Argument Clause,bare_verb_type_2,3012,eenvoudig,laat
Deze sport laat zichzelf intens beoefenen.,Deze sport proeft zichzelf intens beoefenen.,Infinitival Argument Clause,bare_verb_type_2,3013,intens,laat
Dit verhaal laat zichzelf moeilijk samenvatten.,Dit verhaal voelt zichzelf moeilijk samenvatten.,Infinitival Argument Clause,bare_verb_type_2,3014,moeilijk,laat
Deze plant laat zichzelf goed gedijen.,Deze plant proeft zichzelf goed gedijen.,Infinitival Argument Clause,bare_verb_type_2,3015,goed,laat
Deze taak laat zichzelf snel voltooien.,Deze taak hoort zichzelf snel voltooien.,Infinitival Argument Clause,bare_verb_type_2,3016,snel,laat
Dit gedicht laat zichzelf makkelijk lezen.,Dit gedicht ruikt zichzelf makkelijk lezen.,Infinitival Argument Clause,bare_verb_type_2,3017,makkelijk,laat
Deze gebeurtenis laat zichzelf duidelijk herinneren.,Deze gebeurtenis proeft zichzelf duidelijk herinneren.,Infinitival Argument Clause,bare_verb_type_2,3018,duidelijk,laat
Deze gerechten laten zichzelf heerlijk smaken.,Deze gerechten voelen zichzelf heerlijk smaken.,Infinitival Argument Clause,bare_verb_type_2,3019,heerlijk,laten
Dit avontuur laat zichzelf avontuurlijk beleven.,Dit avontuur ruikt zichzelf avontuurlijk beleven.,Infinitival Argument Clause,bare_verb_type_2,3020,avontuurlijk,laat
Deze technologie laat zichzelf snel evolueren.,Deze technologie proeft zichzelf snel evolueren.,Infinitival Argument Clause,bare_verb_type_2,3021,snel,laat
Deze opdracht laat zichzelf gemakkelijk begrijpen.,Deze opdracht ruikt zichzelf gemakkelijk begrijpen.,Infinitival Argument Clause,bare_verb_type_2,3022,gemakkelijk,laat
Dit fenomeen laat zichzelf lastig verklaren.,Dit fenomeen hoort zichzelf lastig verklaren.,Infinitival Argument Clause,bare_verb_type_2,3023,lastig,laat
Deze ideeën laten zichzelf creatief ontwikkelen.,Deze ideeën proeven zichzelf creatief ontwikkelen.,Infinitival Argument Clause,bare_verb_type_2,3024,creatief,laten
Deze oefeningen laten zichzelf soepel uitvoeren.,Deze oefeningen voelen zichzelf soepel uitvoeren.,Infinitival Argument Clause,bare_verb_type_2,3025,soepel,laten
Deze trend laat zichzelf snel verspreiden.,Deze trend ruikt zichzelf snel verspreiden.,Infinitival Argument Clause,bare_verb_type_2,3026,snel,laat
Dit doel laat zichzelf helder formuleren.,Dit doel proeft zichzelf helder formuleren.,Infinitival Argument Clause,bare_verb_type_2,3027,helder,laat
Deze reis laat zichzelf avontuurlijk ontvouwen.,Deze reis voelt zichzelf avontuurlijk ontvouwen.,Infinitival Argument Clause,bare_verb_type_2,3028,avontuurlijk,laat
Deze instructies laten zichzelf eenvoudig opvolgen.,Deze instructies proeven zichzelf eenvoudig opvolgen.,Infinitival Argument Clause,bare_verb_type_2,3029,eenvoudig,laten
Dit concept laat zichzelf helder uitleggen.,Dit concept voelt zichzelf helder uitleggen.,Infinitival Argument Clause,bare_verb_type_2,3030,helder,laat
Deze gadget laat zichzelf intuïtief bedienen.,Deze gadget proeft zichzelf intuïtief bedienen.,Infinitival Argument Clause,bare_verb_type_2,3031,intuïtief,laat
Deze formules laten zichzelf gemakkelijk afleiden.,Deze formules voelen zichzelf gemakkelijk afleiden.,Infinitival Argument Clause,bare_verb_type_2,3032,gemakkelijk,laten
Deze kunst laat zichzelf diep interpreteren.,Deze kunst ruikt zichzelf diep interpreteren.,Infinitival Argument Clause,bare_verb_type_2,3033,diep,laat
Dit instrument laat zichzelf melodisch bespelen.,Dit instrument voelt zichzelf melodisch bespelen.,Infinitival Argument Clause,bare_verb_type_2,3034,melodisch,laat
Deze kennis laat zichzelf breed toepassen.,Deze kennis proeft zichzelf breed toepassen.,Infinitival Argument Clause,bare_verb_type_2,3035,breed,laat
Dit verlies laat zichzelf moeilijk accepteren.,Dit verlies voelt zichzelf moeilijk accepteren.,Infinitival Argument Clause,bare_verb_type_2,3036,moeilijk,laat
Deze uitvindingen laten zichzelf innovatief noemen.,Deze uitvindingen proeven zichzelf innovatief noemen.,Infinitival Argument Clause,bare_verb_type_2,3037,innovatief,laten
Dit materiaal laat zichzelf gemakkelijk buigen.,Dit materiaal ruikt zichzelf gemakkelijk buigen.,Infinitival Argument Clause,bare_verb_type_2,3038,gemakkelijk,laat
Deze taak laat zichzelf efficiënt uitvoeren.,Deze taak proeft zichzelf efficiënt uitvoeren.,Infinitival Argument Clause,bare_verb_type_2,3039,efficiënt,laat
Dit fenomeen laat zichzelf wetenschappelijk verklaren.,Dit fenomeen voelt zichzelf wetenschappelijk verklaren.,Infinitival Argument Clause,bare_verb_type_2,3040,wetenschappelijk,laat
Deze veranderingen laten zichzelf langzaam doorzetten.,Deze veranderingen proeven zichzelf langzaam doorzetten.,Infinitival Argument Clause,bare_verb_type_2,3041,langzaam,laten
Deze methode laat zichzelf goed documenteren.,Deze methode ruikt zichzelf goed documenteren.,Infinitival Argument Clause,bare_verb_type_2,3042,goed,laat
Deze ontwikkelingen laten zichzelf snel voltrekken.,Deze ontwikkelingen voelen zichzelf snel voltrekken.,Infinitival Argument Clause,bare_verb_type_2,3043,snel,laten
Dit model laat zichzelf duidelijk presenteren.,Dit model proeft zichzelf duidelijk presenteren.,Infinitival Argument Clause,bare_verb_type_2,3044,duidelijk,laat
Deze concepten laten zichzelf creatief uitbreiden.,Deze concepten voelen zichzelf creatief uitbreiden.,Infinitival Argument Clause,bare_verb_type_2,3045,creatief,laten
Deze ideeën laten zichzelf inspirerend werken.,Deze ideeën proeven zichzelf inspirerend werken.,Infinitival Argument Clause,bare_verb_type_2,3046,inspirerend,laten
Deze processen laten zichzelf efficiënt stromen.,Deze processen voelen zichzelf efficiënt stromen.,Infinitival Argument Clause,bare_verb_type_2,3047,efficiënt,laten
Dit evenement laat zichzelf grootschalig organiseren.,Dit evenement proeft zichzelf grootschalig organiseren.,Infinitival Argument Clause,bare_verb_type_2,3048,grootschalig,laat
Deze ervaring laat zichzelf diep inprenten.,Deze ervaring ruikt zichzelf diep inprenten.,Infinitival Argument Clause,bare_verb_type_2,3049,diep,laat
Dit onderzoek laat zichzelf grondig uitvoeren.,Dit onderzoek hoort zichzelf grondig uitvoeren.,Infinitival Argument Clause,bare_verb_type_2,3050,grondig,laat
Deze machine laat zichzelf automatisch bedienen.,Deze machine voelt zichzelf automatisch bedienen.,Infinitival Argument Clause,bare_verb_type_2,3051,automatisch,laat
Dit fenomeen laat zichzelf wereldwijd observeren.,Dit fenomeen proeft zichzelf wereldwijd observeren.,Infinitival Argument Clause,bare_verb_type_2,3052,wereldwijd,laat
Deze ontdekkingen laten zichzelf historisch noemen.,Deze ontdekkingen proeven zichzelf historisch noemen.,Infinitival Argument Clause,bare_verb_type_2,3053,historisch,laten
Dit systeem laat zichzelf naadloos integreren.,Dit systeem ruikt zichzelf naadloos integreren.,Infinitival Argument Clause,bare_verb_type_2,3054,naadloos,laat
Deze strategie laat zichzelf slim toepassen.,Deze strategie proeft zichzelf slim toepassen.,Infinitival Argument Clause,bare_verb_type_2,3055,slim,laat
Dit scenario laat zichzelf realistisch ontvouwen.,Dit scenario voelt zichzelf realistisch ontvouwen.,Infinitival Argument Clause,bare_verb_type_2,3056,realistisch,laat
Deze regels laten zichzelf makkelijk volgen.,Deze regels proeven zichzelf makkelijk volgen.,Infinitival Argument Clause,bare_verb_type_2,3057,makkelijk,laten
Dit instrument laat zichzelf aangenaam bespelen.,Dit instrument ruikt zichzelf aangenaam bespelen.,Infinitival Argument Clause,bare_verb_type_2,3058,aangenaam,laat
Deze route laat zichzelf prachtig verkennen.,Deze route voelt zichzelf prachtig verkennen.,Infinitival Argument Clause,bare_verb_type_2,3059,prachtig,laat
Dit idee laat zichzelf innovatief uitwerken.,Dit idee proeft zichzelf innovatief uitwerken.,Infinitival Argument Clause,bare_verb_type_2,3060,innovatief,laat
Deze woorden laten zichzelf krachtig uitspreken.,Deze woorden proeven zichzelf krachtig uitspreken.,Infinitival Argument Clause,bare_verb_type_2,3061,krachtig,laten
Deze stappen laten zichzelf logisch volgen.,Deze stappen voelen zichzelf logisch volgen.,Infinitival Argument Clause,bare_verb_type_2,3062,logisch,laten
Dit proces laat zichzelf geleidelijk ontvouwen.,Dit proces proeft zichzelf geleidelijk ontvouwen.,Infinitival Argument Clause,bare_verb_type_2,3063,geleidelijk,laat
Deze signalen laten zichzelf duidelijk herkennen.,Deze signalen proeven zichzelf duidelijk herkennen.,Infinitival Argument Clause,bare_verb_type_2,3064,duidelijk,laten
Dit document laat zichzelf gemakkelijk begrijpen.,Dit document proeft zichzelf gemakkelijk begrijpen.,Infinitival Argument Clause,bare_verb_type_2,3065,gemakkelijk,laat
Deze missie laat zichzelf succesvol uitvoeren.,Deze missie voelt zichzelf succesvol uitvoeren.,Infinitival Argument Clause,bare_verb_type_2,3066,succesvol,laat
Deze code laat zichzelf foutloos compileren.,Deze code ziet zichzelf foutloos compileren.,Infinitival Argument Clause,bare_verb_type_2,3067,foutloos,laat
Dit argument laat zichzelf overtuigend presenteren.,Dit argument proeft zichzelf overtuigend presenteren.,Infinitival Argument Clause,bare_verb_type_2,3068,overtuigend,laat
Deze wiskunde laat zichzelf logisch afleiden.,Deze wiskunde proeft zichzelf logisch afleiden.,Infinitival Argument Clause,bare_verb_type_2,3069,logisch,laat
Dit project laat zichzelf gestaag vorderen.,Dit project voelt zichzelf gestaag vorderen.,Infinitival Argument Clause,bare_verb_type_2,3070,gestaag,laat
Deze taal laat zichzelf vloeiend spreken.,Deze taal proeft zichzelf vloeiend spreken.,Infinitival Argument Clause,bare_verb_type_2,3071,vloeiend,laat
Deze beelden laten zichzelf indrukwekkend tonen.,Deze beelden proeven zichzelf indrukwekkend tonen.,Infinitival Argument Clause,bare_verb_type_2,3072,indrukwekkend,laten
Deze oplossing laat zichzelf efficiënt implementeren.,Deze oplossing proeft zichzelf efficiënt implementeren.,Infinitival Argument Clause,bare_verb_type_2,3073,efficiënt,laat
Deze formules laten zichzelf wiskundig bewijzen.,Deze formules proeven zichzelf wiskundig bewijzen.,Infinitival Argument Clause,bare_verb_type_2,3074,wiskundig,laten
Dit verhaal laat zichzelf boeiend vertellen.,Dit verhaal proeft zichzelf boeiend vertellen.,Infinitival Argument Clause,bare_verb_type_2,3075,boeiend,laat
Deze ontmoeting laat zichzelf hartelijk voelen.,Deze ontmoeting hoort zichzelf hartelijk voelen.,Infinitival Argument Clause,bare_verb_type_2,3076,hartelijk,laat
Deze techniek laat zichzelf geavanceerd toepassen.,Deze techniek ziet zichzelf geavanceerd toepassen.,Infinitival Argument Clause,bare_verb_type_2,3077,geavanceerd,laat
Dit proces laat zichzelf natuurlijk verlopen.,Dit proces voelt zichzelf natuurlijk verlopen.,Infinitival Argument Clause,bare_verb_type_2,3078,natuurlijk,laat
Deze methode laat zichzelf systematisch toepassen.,Deze methode ziet zichzelf systematisch toepassen.,Infinitival Argument Clause,bare_verb_type_2,3079,systematisch,laat
Deze strategie laat zichzelf effectief implementeren.,Deze strategie ziet zichzelf effectief implementeren.,Infinitival Argument Clause,bare_verb_type_2,3080,effectief,laat
Deze sfeer laat zichzelf ontspannen aanvoelen.,Deze sfeer voelt zichzelf ontspannen aanvoelen.,Infinitival Argument Clause,bare_verb_type_2,3081,ontspannen,laat
Dit ontwerp laat zichzelf creatief uitdrukken.,Dit ontwerp voelt zichzelf creatief uitdrukken.,Infinitival Argument Clause,bare_verb_type_2,3082,creatief,laat
Deze eigenschappen laten zichzelf uniek manifesteren.,Deze eigenschappen voelen zichzelf uniek manifesteren.,Infinitival Argument Clause,bare_verb_type_2,3083,uniek,laten
Dit concept laat zichzelf helder communiceren.,Dit concept ziet zichzelf helder communiceren.,Infinitival Argument Clause,bare_verb_type_2,3084,helder,laat
Deze melodie laat zichzelf makkelijk herinneren.,Deze melodie ziet zichzelf makkelijk herinneren.,Infinitival Argument Clause,bare_verb_type_2,3085,makkelijk,laat
Dit materiaal laat zichzelf duurzaam produceren.,Dit materiaal voelt zichzelf duurzaam produceren.,Infinitival Argument Clause,bare_verb_type_2,3086,duurzaam,laat
Deze gedachtegang laat zichzelf logisch opbouwen.,Deze gedachtegang ziet zichzelf logisch opbouwen.,Infinitival Argument Clause,bare_verb_type_2,3087,logisch,laat
Deze kleuren laten zichzelf harmonieus combineren.,Deze kleuren zien zichzelf harmonieus combineren.,Infinitival Argument Clause,bare_verb_type_2,3088,harmonieus,laten
Deze traditie laat zichzelf ceremonieel voortzetten.,Deze traditie voelt zichzelf ceremonieel voortzetten.,Infinitival Argument Clause,bare_verb_type_2,3089,ceremonieel,laat
Deze route laat zichzelf schilderachtig bewandelen.,Deze route ziet zichzelf schilderachtig bewandelen.,Infinitival Argument Clause,bare_verb_type_2,3090,schilderachtig,laat
De atleet zag de zon opkomen tijdens zijn wandeling.,De atleet keek de zon opkomen tijdens zijn wandeling.,Infinitival Argument Clause,bare_verb_type_3,251,opkomen,zag
De dokter hoorde vanmiddag de patiënt klagen tijdens de controle.,De dokter luisterde vanmiddag de patiënt klagen tijdens de controle.,Infinitival Argument Clause,bare_verb_type_3,252,klagen,hoorde
De politieagent zag de inbreker ontsnappen uit het raam.,De politieagent keek de inbreker ontsnappen uit het raam.,Infinitival Argument Clause,bare_verb_type_3,253,ontsnappen,zag
De leraar hoorde net de studenten praten bij de uitleg.,De leraar luisterde net de studenten praten bij de uitleg.,Infinitival Argument Clause,bare_verb_type_3,254,praten,hoorde
De boer zag de koeien grazen op de akker.,De boer keek de koeien grazen op de akker.,Infinitival Argument Clause,bare_verb_type_3,255,grazen,zag
De architect zag de huizen ontstaan vanuit zijn tekeningen.,De architect keek de huizen ontstaan vanuit zijn tekeningen.,Infinitival Argument Clause,bare_verb_type_3,256,ontstaan,zag
De politicus hoorde gisteren de opponenten discussiëren in het debat.,De politicus luisterde gisteren de opponenten discussiëren in het debat.,Infinitival Argument Clause,bare_verb_type_3,257,discussiëren,hoorde
De advocaat hoorde vanochtend de getuige vertellen over de gebeurtenissen.,De advocaat luisterde vanochtend de getuige vertellen over de gebeurtenissen.,Infinitival Argument Clause,bare_verb_type_3,258,vertellen,hoorde
De kok zag de obers lopen door het restaurant.,De kok keek de obers lopen door het restaurant.,Infinitival Argument Clause,bare_verb_type_3,259,lopen,zag
De piloot hoorde constant de baby huilen tijdens de vlucht.,De piloot luisterde constant de baby huilen tijdens de vlucht.,Infinitival Argument Clause,bare_verb_type_3,260,huilen,hoorde
De coach zag zijn team winnen van de tegenstanders.,De coach keek zijn team winnen van de tegenstanders.,Infinitival Argument Clause,bare_verb_type_3,3091,winnen,zag
De rechter hoorde de verdachte zijn verhaal vertellen.,De rechter luisterde de verdachte zijn verhaal vertellen.,Infinitival Argument Clause,bare_verb_type_3,3092,vertellen,hoorde
De boswachter zag de vogels vliegen door het bos.,De boswachter keek de vogels vliegen door het bos.,Infinitival Argument Clause,bare_verb_type_3,3093,vliegen,zag
De dirigent hoorde het orkest spelen met passie.,De dirigent luisterde het orkest spelen met passie.,Infinitival Argument Clause,bare_verb_type_3,3094,spelen,hoorde
De leraar zag de studenten opstaan om naar huis te gaan.,De leraar keek de studenten opstaan om naar huis te gaan.,Infinitival Argument Clause,bare_verb_type_3,3095,opstaan,zag
De gids zag de toeristen foto's maken van de bezienswaardigheden.,De gids keek de toeristen foto's maken van de bezienswaardigheden.,Infinitival Argument Clause,bare_verb_type_3,3096,maken,zag
De chef-kok hoorde de gasten genieten van het diner.,De chef-kok luisterde de gasten genieten van het diner.,Infinitival Argument Clause,bare_verb_type_3,3097,genieten,hoorde
De architect zag de bouwvakkers werken aan het nieuwe gebouw.,De architect keek de bouwvakkers werken aan het nieuwe gebouw.,Infinitival Argument Clause,bare_verb_type_3,3098,werken,zag
De docent hoorde de leerlingen vragen stellen tijdens de les.,De docent luisterde de leerlingen vragen stellen tijdens de les.,Infinitival Argument Clause,bare_verb_type_3,3099,vragen stellen,hoorde
De boer zag de koeien grazen in de wei.,De boer keek de koeien grazen in de wei.,Infinitival Argument Clause,bare_verb_type_3,3100,grazen,zag
De trainer hoorde de atleten ademen tijdens de marathon.,De trainer luisterde de atleten ademen tijdens de marathon.,Infinitival Argument Clause,bare_verb_type_3,3101,ademen,hoorde
De politieagent zag de auto's voorbijrijden op de snelweg.,De politieagent keek de auto's voorbijrijden op de snelweg.,Infinitival Argument Clause,bare_verb_type_3,3102,voorbijrijden,zag
De onderzoeker hoorde de proefpersonen antwoorden op de vragen.,De onderzoeker luisterde de proefpersonen antwoorden op de vragen.,Infinitival Argument Clause,bare_verb_type_3,3103,antwoorden,hoorde
De ober zag de gasten bestellen van het menu.,De ober keek de gasten bestellen van het menu.,Infinitival Argument Clause,bare_verb_type_3,3104,bestellen,zag
De schilder hoorde de regen tikken op het raam.,De schilder luisterde de regen tikken op het raam.,Infinitival Argument Clause,bare_verb_type_3,3105,tikken,hoorde
De manager zag de werknemers vergaderen in de vergaderruimte.,De manager keek de werknemers vergaderen in de vergaderruimte.,Infinitival Argument Clause,bare_verb_type_3,3106,vergaderen,zag
De verpleegster hoorde de patiënten klagen over de pijn.,De verpleegster luisterde de patiënten klagen over de pijn.,Infinitival Argument Clause,bare_verb_type_3,3107,klagen,hoorde
De beveiliger zag de indringers binnendringen in het gebouw.,De beveiliger keek de indringers binnendringen in het gebouw.,Infinitival Argument Clause,bare_verb_type_3,3108,binnendringen,zag
De fotograaf hoorde de camera klikken tijdens de fotoshoot.,De fotograaf luisterde de camera klikken tijdens de fotoshoot.,Infinitival Argument Clause,bare_verb_type_3,3109,klikken,hoorde
De kapitein zag de zeelieden werken op het dek.,De kapitein keek de zeelieden werken op het dek.,Infinitival Argument Clause,bare_verb_type_3,3110,werken,zag
De leraar hoorde de leerlingen fluisteren tijdens de toets.,De leraar luisterde de leerlingen fluisteren tijdens de toets.,Infinitival Argument Clause,bare_verb_type_3,3111,fluisteren,hoorde
De psycholoog zag de patiënten praten over hun problemen.,De psycholoog keek de patiënten praten over hun problemen.,Infinitival Argument Clause,bare_verb_type_3,3112,praten,zag
De conductor hoorde het publiek klappen na het concert.,De conductor luisterde het publiek klappen na het concert.,Infinitival Argument Clause,bare_verb_type_3,3113,klappen,hoorde
De barman zag de klanten bestellen aan de bar.,De barman keek de klanten bestellen aan de bar.,Infinitival Argument Clause,bare_verb_type_3,3114,bestellen,zag
De boswachter hoorde de bladeren ritselen in de wind.,De boswachter luisterde de bladeren ritselen in de wind.,Infinitival Argument Clause,bare_verb_type_3,3115,ritselen,hoorde
De receptionist zag de gasten inchecken bij de receptie.,De receptionist keek de gasten inchecken bij de receptie.,Infinitival Argument Clause,bare_verb_type_3,3116,inchecken,zag
De bioloog hoorde de kikkers kwaken bij de vijver.,De bioloog luisterde de kikkers kwaken bij de vijver.,Infinitival Argument Clause,bare_verb_type_3,3117,kwaken,hoorde
De trainer zag de sporters stretchen voor de wedstrijd.,De trainer keek de sporters stretchen voor de wedstrijd.,Infinitival Argument Clause,bare_verb_type_3,3118,stretchen,zag
De ober hoorde de bel rinkelen voor een bestelling.,De ober luisterde de bel rinkelen voor een bestelling.,Infinitival Argument Clause,bare_verb_type_3,3119,rinkelen,hoorde 
De leraar zag de studenten hun opstellen schrijven.,De leraar keek de studenten hun opstellen schrijven.,Infinitival Argument Clause,bare_verb_type_3,3120,schrijven,zag
De moeder zag haar kinderen rennen door het huis.,De moeder keek haar kinderen rennen door het huis.,Infinitival Argument Clause,bare_verb_type_3,3121,rennen,zag
De fotograaf zag de modellen poseren voor de camera.,De fotograaf keek de modellen poseren voor de camera.,Infinitival Argument Clause,bare_verb_type_3,3122,poseren,zag
De chef-kok zag de koks de soep bereiden.,De chef-kok keek de koks de soep bereiden.,Infinitival Argument Clause,bare_verb_type_3,3123,bereiden,zag
De lerares hoorde de leerlingen vragen stellen over de les.,De lerares luisterde de leerlingen vragen stellen over de les.,Infinitival Argument Clause,bare_verb_type_3,3124,vragen stellen,hoorde
De wetenschapper zag de proefpersonen de test uitvoeren.,De wetenschapper keek de proefpersonen de test uitvoeren.,Infinitival Argument Clause,bare_verb_type_3,3125,uitvoeren,zag
De dirigent hoorde de musici de muziek repeteren.,De dirigent luisterde de musici de muziek repeteren.,Infinitival Argument Clause,bare_verb_type_3,3126,repeteren,hoorde
De schrijver zag de journalisten het nieuws verslaan.,De schrijver keek de journalisten het nieuws verslaan.,Infinitival Argument Clause,bare_verb_type_3,3127,verslaan,zag
De leraar zag de studenten de opdrachten maken.,De leraar keek de studenten de opdrachten maken.,Infinitival Argument Clause,bare_verb_type_3,3128,maken,zag
De kunstenaar zag de kinderen tekenen op straat.,De kunstenaar keek de kinderen tekenen op straat.,Infinitival Argument Clause,bare_verb_type_3,3129,straat,zag
De muzikant hoorde de mensen de melodie neuriën.,De muzikant luisterde de mensen de melodie neuriën.,Infinitival Argument Clause,bare_verb_type_3,3130,neuriën,hoorde
De gids zag de toeristen foto's maken bij het monument.,De gids keek de toeristen foto's maken bij het monument.,Infinitival Argument Clause,bare_verb_type_3,3131,bij het monument,zag
De coach zag de spelers de oefeningen uitvoeren.,De coach keek de spelers de oefeningen uitvoeren.,Infinitival Argument Clause,bare_verb_type_3,3132,uitvoeren,zag
De psycholoog hoorde de patiënten hun angsten uiten.,De psycholoog luisterde de patiënten hun angsten uiten.,Infinitival Argument Clause,bare_verb_type_3,3133,uiten,hoorde
De docent zag de leerlingen de experimenten uitvoeren.,De docent keek de leerlingen de experimenten uitvoeren.,Infinitival Argument Clause,bare_verb_type_3,3134,uitvoeren,zag
De rechter zag de juryleden hun beslissing nemen.,De rechter keek de juryleden hun beslissing nemen.,Infinitival Argument Clause,bare_verb_type_3,3135,nemen,zag
De trainer zag de atleten de sprint voltooien.,De trainer keek de atleten de sprint voltooien.,Infinitival Argument Clause,bare_verb_type_3,3136,voltooien,zag
De bioloog hoorde de studenten de insecten observeren.,De bioloog luisterde de studenten de insecten observeren.,Infinitival Argument Clause,bare_verb_type_3,3137,observeren,hoorde
De supervisor zag de werknemers de machines bedienen.,De supervisor keek de werknemers de machines bedienen.,Infinitival Argument Clause,bare_verb_type_3,3138,bedienen,zag
De dokter zag de patiënten de symptomen beschrijven.,De dokter keek de patiënten de symptomen beschrijven.,Infinitival Argument Clause,bare_verb_type_3,3139,beschrijven,zag
De leraar zag de leerlingen de tekst analyseren.,De leraar keek de leerlingen de tekst analyseren.,Infinitival Argument Clause,bare_verb_type_3,3140,analyseren,zag
De dirigent hoorde de koorleden de noten zingen.,De dirigent luisterde de koorleden de noten zingen.,Infinitival Argument Clause,bare_verb_type_3,3141,zingen,hoorde
De ontdekkingsreiziger zag de inboorlingen hun tradities handhaven.,De ontdekkingsreiziger keek de inboorlingen hun tradities handhaven.,Infinitival Argument Clause,bare_verb_type_3,3142,handhaven,zag
De arts zag de patiënten de pijn beschrijven.,De arts keek de patiënten de pijn beschrijven.,Infinitival Argument Clause,bare_verb_type_3,3143,beschrijven,zag
De therapeut zag de cliënten hun emoties uiten.,De therapeut keek de cliënten hun emoties uiten.,Infinitival Argument Clause,bare_verb_type_3,3144,uiten,zag
De wetenschapper hoorde de assistenten de metingen noteren.,De wetenschapper luisterde de assistenten de metingen noteren.,Infinitival Argument Clause,bare_verb_type_3,3145,noteren,hoorde
De coach zag de sporters de druk van de competitie ervaren.,De coach keek de sporters de druk van de competitie ervaren.,Infinitival Argument Clause,bare_verb_type_3,3146,van de competitie ervaren,zag
De lerares zag de leerlingen de vragen beantwoorden.,De lerares keek de leerlingen de vragen beantwoorden.,Infinitival Argument Clause,bare_verb_type_3,3147,beantwoorden,zag
De chef-kok zag de koks de saus kruiden.,De chef-kok keek de koks de saus kruiden.,Infinitival Argument Clause,bare_verb_type_3,3148,kruiden,zag
De psycholoog hoorde de patiënten hun dromen bespreken.,De psycholoog luisterde de patiënten hun dromen bespreken.,Infinitival Argument Clause,bare_verb_type_3,3149,bespreken,hoorde
De journalist zag de politicus praten met de pers.,De journalist keek de politicus praten met de pers.,Infinitival Argument Clause,bare_verb_type_3,3150,praten,zag
De leerkracht hoorde de studenten zingen in de klas.,De leerkracht luisterde de studenten zingen in de klas.,Infinitival Argument Clause,bare_verb_type_3,3151,zingen,hoorde
De fotograaf zag de vogels vliegen over het meer.,De fotograaf keek de vogels vliegen over het meer.,Infinitival Argument Clause,bare_verb_type_3,3152,vliegen,zag
De bioloog zag de slangen kronkelen in zijn handen.,De bioloog keek de slangen kronkelen in zijn handen.,Infinitival Argument Clause,bare_verb_type_3,3153,kronkelen,zag
De tuinman zag de bloemen bloeien in de lente.,De tuinman keek de bloemen bloeien in de lente.,Infinitival Argument Clause,bare_verb_type_3,3154,bloeien,zag
