sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Iris heeft mogelijk geen ervaring met programmeren.,Iris heeft geen ervaring mogelijk met programmeren.,Determiners,geen_scrambling_2,7625,mogelijk geen ervaring,
Mike heeft waarschijnlijk geen haast tijdens de reis.,Mike heeft geen haast waarschijnlijk tijdens de reis.,Determiners,geen_scrambling_2,7626,waarschijnlijk geen haast,
Julia kijkt mogelijk geen films tijdens het weekend.,Julia kijkt geen films mogelijk tijdens het weekend.,Determiners,geen_scrambling_2,7627,mogelijk geen films,
Lars begrijpt waarschijnlijk geen Spaanse woorden tijdens de les.,Lars begrijpt geen Spaanse woorden waarschijnlijk tijdens de les.,Determiners,geen_scrambling_2,7628,waarschijnlijk geen Spaanse woorden,
Sophie heeft misschien geen interesse in kunst.,Sophie heeft geen interesse misschien in kunst.,Determiners,geen_scrambling_2,7629,misschien geen interesse,
Emma heeft waarschijnlijk geen idee van de oplossing tijdens de quiz.,Emma heeft geen idee waarschijnlijk van de oplossing tijdens de quiz.,Determiners,geen_scrambling_2,7630,waarschijnlijk geen idee,
Lisa heeft mogelijk geen zorgen over de toekomst.,Lisa heeft geen zorgen mogelijk over de toekomst.,Determiners,geen_scrambling_2,7631,mogelijk geen zorgen,
Lucas eet waarschijnlijk geen vis tijdens het diner.,Lucas eet geen vis waarschijnlijk tijdens het diner.,Determiners,geen_scrambling_2,7632,waarschijnlijk geen vis,
Iris heeft misschien geen tijd voor hobby's tijdens het werk.,Iris heeft geen tijd misschien voor hobby's tijdens het werk.,Determiners,geen_scrambling_2,7633,misschien geen tijd,
Mike begrijpt waarschijnlijk geen ingewikkelde concepten tijdens de presentatie.,Mike begrijpt geen ingewikkelde concepten waarschijnlijk tijdens de presentatie.,Determiners,geen_scrambling_2,7634,waarschijnlijk geen ingewikkelde concepten,
Emma drinkt misschien geen koffie in de ochtend.,Emma drinkt geen koffie misschien in de ochtend.,Determiners,geen_scrambling_2,7635,misschien geen koffie,
Lars heeft waarschijnlijk geen ervaring met zeilen.,Lars heeft geen ervaring waarschijnlijk met zeilen.,Determiners,geen_scrambling_2,7636,waarschijnlijk geen ervaring,
Thomas heeft misschien geen zin in feestjes.,Thomas heeft geen zin misschien in feestjes.,Determiners,geen_scrambling_2,7637,misschien geen zin,
Emma heeft waarschijnlijk geen haast tijdens de ochtendspits.,Emma heeft geen haast waarschijnlijk tijdens de ochtendspits.,Determiners,geen_scrambling_2,7638,waarschijnlijk geen haast,
Milan heeft misschien geen kennis van nieuwe technologieën.,Milan heeft geen kennis misschien van nieuwe technologieën.,Determiners,geen_scrambling_2,7639,misschien geen kennis,
Iris gebruikt waarschijnlijk geen sociale media tijdens het werk.,Iris gebruikt geen sociale media waarschijnlijk tijdens het werk.,Determiners,geen_scrambling_2,7640,waarschijnlijk geen sociale media,
De studenten begrijpen waarschijnlijk geen complexe theorieën tijdens de les.,De studenten begrijpen geen complexe theorieën waarschijnlijk tijdens de les.,Determiners,geen_scrambling_2,7641,waarschijnlijk geen complexe theorieën,
De chef accepteert mogelijk geen vertragingen in de keuken.,De chef accepteert geen vertragingen mogelijk in de keuken.,Determiners,geen_scrambling_2,7642,mogelijk geen vertragingen,
Het project zal misschien geen winst opleveren dit kwartaal.,Het project zal geen winst misschien opleveren dit kwartaal.,Determiners,geen_scrambling_2,7643,misschien geen winst,
De klanten zullen wellicht geen bezwaren hebben tegen de nieuwe regeling.,De klanten zullen geen bezwaren wellicht hebben tegen de nieuwe regeling.,Determiners,geen_scrambling_2,7644,wellicht geen bezwaren,
Het bedrijf implementeert vermoedelijk geen wijzigingen in het beleid.,Het bedrijf implementeert geen wijzigingen vermoedelijk in het beleid.,Determiners,geen_scrambling_2,7645,vermoedelijk geen wijzigingen,
Jij zult misschien geen tijd hebben voor het feestje.,Jij zult geen tijd misschien hebben voor het feestje.,Determiners,geen_scrambling_2,7646,misschien geen tijd,
Het team heeft vermoedelijk geen invloed op de beslissingen van de coach.,Het team heeft geen invloed vermoedelijk op de beslissingen van de coach.,Determiners,geen_scrambling_2,7647,vermoedelijk geen invloed,
De leraar begrijpt mogelijk geen onduidelijke vragen tijdens de les.,De leraar begrijpt geen onduidelijke vragen mogelijk tijdens de les.,Determiners,geen_scrambling_2,7648,mogelijk geen onduidelijke vragen,
De buren maken wellicht geen lawaai tijdens de nacht.,De buren maken geen lawaai wellicht tijdens de nacht.,Determiners,geen_scrambling_2,7649,wellicht geen lawaai,
De programmeur heeft misschien geen ervaring met dit specifieke programma.,De programmeur heeft geen ervaring misschien met dit specifieke programma.,Determiners,geen_scrambling_2,7650,misschien geen ervaring,
De kat zal mogelijk geen interesse tonen in het nieuwe speeltje.,De kat zal geen interesse mogelijk tonen in het nieuwe speeltje.,Determiners,geen_scrambling_2,7651,mogelijk geen interesse,
Het museum accepteert vermoedelijk geen donaties op dit moment.,Het museum accepteert geen donaties vermoedelijk op dit moment.,Determiners,geen_scrambling_2,7652,vermoedelijk geen donaties,
De chauffeur heeft waarschijnlijk geen kennis van alternatieve routes.,De chauffeur heeft geen kennis waarschijnlijk van alternatieve routes.,Determiners,geen_scrambling_2,7653,waarschijnlijk geen kennis,
De planten krijgen mogelijk geen voldoende zonlicht in deze hoek van de kamer.,De planten krijgen geen voldoende zonlicht mogelijk in deze hoek van de kamer.,Determiners,geen_scrambling_2,7654,mogelijk geen voldoende zonlicht,
Het project zal wellicht geen problemen opleveren tijdens de uitvoering.,Het project zal geen problemen wellicht opleveren tijdens de uitvoering.,Determiners,geen_scrambling_2,7655,wellicht geen problemen,
De winkel verkoopt mogelijk geen vers fruit vandaag.,De winkel verkoopt geen vers fruit mogelijk vandaag.,Determiners,geen_scrambling_2,7656,mogelijk geen vers fruit,
De docent begrijpt vermoedelijk geen onduidelijke antwoorden tijdens het examen.,De docent begrijpt geen onduidelijke antwoorden vermoedelijk tijdens het examen.,Determiners,geen_scrambling_2,7657,vermoedelijk geen onduidelijke antwoorden,
De politicus zal misschien geen steun krijgen voor zijn nieuwe voorstel.,De politicus zal geen steun misschien krijgen voor zijn nieuwe voorstel.,Determiners,geen_scrambling_2,7658,misschien geen steun,
Het theater presenteert mogelijk geen toneelstukken deze maand.,Het theater presenteert geen toneelstukken mogelijk deze maand.,Determiners,geen_scrambling_2,7659,mogelijk geen toneelstukken,
De atleet heeft waarschijnlijk geen last van blessures na de wedstrijd.,De atleet heeft geen last van blessures waarschijnlijk na de wedstrijd.,Determiners,geen_scrambling_2,7660,waarschijnlijk geen last van blessures,
Het restaurant serveert vermoedelijk geen speciale gerechten tijdens de lunch.,Het restaurant serveert geen speciale gerechten vermoedelijk tijdens de lunch.,Determiners,geen_scrambling_2,7661,vermoedelijk geen speciale gerechten,
De werknemers hebben mogelijk geen toegang tot de nieuwe software.,De werknemers hebben geen toegang mogelijk tot de nieuwe software.,Determiners,geen_scrambling_2,7662,mogelijk geen toegang,
Het concert zal wellicht geen vertraging oplopen vanwege het slechte weer.,Het concert zal geen vertraging wellicht oplopen vanwege het slechte weer.,Determiners,geen_scrambling_2,7663,wellicht geen vertraging,
De kinderen krijgen misschien geen toestemming om buiten te spelen.,De kinderen krijgen geen toestemming misschien om buiten te spelen.,Determiners,geen_scrambling_2,7664,misschien geen toestemming,
Het museum zal mogelijk geen rondleidingen aanbieden op feestdagen.,Het museum zal geen rondleidingen mogelijk aanbieden op feestdagen.,Determiners,geen_scrambling_2,7665,mogelijk geen rondleidingen,
De medewerkers hebben vermoedelijk geen invloed op het beleid van het bedrijf.,De medewerkers hebben geen invloed vermoedelijk op het beleid van het bedrijf.,Determiners,geen_scrambling_2,7666,vermoedelijk geen invloed,
De presentator zal misschien geen vragen stellen aan het einde van het webinar.,De presentator zal geen vragen misschien stellen aan het einde van het webinar.,Determiners,geen_scrambling_2,7667,misschien geen vragen,
Het bedrijf implementeert vermoedelijk geen nieuwe procedures deze maand.,Het bedrijf implementeert geen nieuwe procedures vermoedelijk deze maand.,Determiners,geen_scrambling_2,7668,vermoedelijk geen nieuwe procedures,
De deelnemers hebben waarschijnlijk geen ervaring met deze technologie.,De deelnemers hebben geen ervaring waarschijnlijk met deze technologie.,Determiners,geen_scrambling_2,7669,waarschijnlijk geen ervaring,
De concertgangers zullen mogelijk geen toegang hebben tot de backstage.,De concertgangers zullen geen toegang mogelijk hebben tot de backstage.,Determiners,geen_scrambling_2,7670,mogelijk geen toegang,
Het team zal vermoedelijk geen compromissen sluiten tijdens de onderhandelingen.,Het team zal geen compromissen vermoedelijk sluiten tijdens de onderhandelingen.,Determiners,geen_scrambling_2,7671,vermoedelijk geen compromissen,
Het nieuwsbericht zal mogelijk geen impact hebben op de aandelenkoersen.,Het nieuwsbericht zal geen impact mogelijk hebben op de aandelenkoersen.,Determiners,geen_scrambling_2,7672,mogelijk geen impact,
De chef-kok zal wellicht geen nieuwe gerechten introduceren deze week.,De chef-kok zal geen nieuwe gerechten wellicht introduceren deze week.,Determiners,geen_scrambling_2,7673,wellicht geen nieuwe gerechten,
De presentatie zal vermoedelijk geen technische problemen ondervinden.,De presentatie zal geen technische problemen vermoedelijk ondervinden.,Determiners,geen_scrambling_2,7674,vermoedelijk geen technische problemen,
Het kantoor zal mogelijk geen nieuwe medewerkers aannemen dit kwartaal.,Het kantoor zal geen nieuwe medewerkers mogelijk aannemen dit kwartaal.,Determiners,geen_scrambling_2,7675,mogelijk geen nieuwe medewerkers,
De klanten zullen mogelijk geen bezwaren hebben tegen de nieuwe prijsstructuur.,De klanten zullen geen bezwaren mogelijk hebben tegen de nieuwe prijsstructuur.,Determiners,geen_scrambling_2,7676,mogelijk geen bezwaren,
Het theater zal vermoedelijk geen extra voorstellingen organiseren deze maand.,Het theater zal geen extra voorstellingen vermoedelijk organiseren deze maand.,Determiners,geen_scrambling_2,7677,vermoedelijk geen extra voorstellingen,
De wandelaars hebben waarschijnlijk geen last van slecht weer tijdens hun tocht.,De wandelaars hebben geen last van slecht weer waarschijnlijk tijdens hun tocht.,Determiners,geen_scrambling_2,7678,waarschijnlijk geen last van slecht weer,
Het gezin zal misschien geen tijd hebben voor een uitgebreid diner vanavond.,Het gezin zal geen tijd misschien hebben voor een uitgebreid diner vanavond.,Determiners,geen_scrambling_2,7679,misschien geen tijd,
Het museum zal vermoedelijk geen nieuwe tentoonstellingen openen deze maand.,Het museum zal geen nieuwe tentoonstellingen vermoedelijk openen deze maand.,Determiners,geen_scrambling_2,7680,vermoedelijk geen nieuwe tentoonstellingen,
