sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De boswachter vertelt waar de dieren doorheen sluipen in het bos.,De boswachter vertelt wat de dieren doorheen sluipen in het bos.,Wh-Movement,stranding_2,5366,doorheen,TRUE
De econoom vraagt waar de prijzen doorheen schieten tijdens de crisis.,De econoom vraagt wat de prijzen doorheen schieten tijdens de crisis.,Wh-Movement,stranding_2,5367,doorheen,TRUE
De architect ziet waar de muren tussenuit komen in het ontwerp.,De architect ziet wat de muren tussenuit komen in het ontwerp.,Wh-Movement,stranding_2,5368,tussenuit,TRUE
De politieagent vraagt waar de verdachte naartoe rende tijdens de achtervolging.,De politieagent vraagt wat de verdachte naartoe rende tijdens de achtervolging.,Wh-Movement,stranding_2,5369,naartoe,TRUE
De hovenier vertelt waar de planten doorheen groeien in de tuin.,De hovenier vertelt wat de planten doorheen groeien in de tuin.,Wh-Movement,stranding_2,5370,doorheen,TRUE
De adviseur vraagt waar de klant op stuit in het rapport.,De adviseur vraagt wat de klant op stuit in het rapport.,Wh-Movement,stranding_2,5371,op,TRUE
De monteur ziet waar de storing tussendoor komt in het systeem.,De monteur ziet wat de storing tussendoor komt in het systeem.,Wh-Movement,stranding_2,5372,tussendoor,TRUE
De historicus vertelt waar de gebeurtenis rondom draait in de geschiedenis.,De historicus vertelt wat de gebeurtenis rondom draait in de geschiedenis.,Wh-Movement,stranding_2,5373,rondom,TRUE
De student vraagt waar de aantekeningen doorheen lopen in het college.,De student vraagt wat de aantekeningen doorheen lopen in het college.,Wh-Movement,stranding_2,5374,doorheen,TRUE
De kunstenaar ziet waar de lijnen doorheen lopen in het schilderij.,De kunstenaar ziet wat de lijnen doorheen lopen in het schilderij.,Wh-Movement,stranding_2,5375,doorheen,TRUE
De trainer vraagt waar de atleet op stuit tijdens de training.,De trainer vraagt wat de atleet op stuit tijdens de training.,Wh-Movement,stranding_2,5376,op,TRUE
De journalist vertelt waar de primeur vandaan kwam tijdens het interview.,De journalist vertelt wat de primeur vandaan kwam tijdens het interview.,Wh-Movement,stranding_2,5377,vandaan,TRUE
De filmmaker ziet waar het verhaal doorheen weeft in de film.,De filmmaker ziet wat het verhaal doorheen weeft in de film.,Wh-Movement,stranding_2,5378,doorheen,TRUE
De muzikant vertelt waar de melodie doorheen slingert in het lied.,De muzikant vertelt wat de melodie doorheen slingert in het lied.,Wh-Movement,stranding_2,5379,doorheen,TRUE
De advocaat ziet waar het argument op bouwt in de zaak.,De advocaat ziet wat het argument op bouwt in de zaak.,Wh-Movement,stranding_2,5380,op,TRUE
De journalist vertelt waar het verhaal omheen draait in het artikel.,De journalist vertelt wat het verhaal omheen draait in het artikel.,Wh-Movement,stranding_2,5381,omheen,TRUE
De acrobaat laat zien waar hij overheen springt tijdens de voorstelling.,De acrobaat laat zien wat hij overheen springt tijdens de voorstelling.,Wh-Movement,stranding_2,5382,overheen,TRUE
De ontdekkingsreiziger vertelt waar hij doorheen reisde tijdens zijn avontuur.,De ontdekkingsreiziger vertelt wat hij doorheen reisde tijdens zijn avontuur.,Wh-Movement,stranding_2,5383,doorheen,TRUE
De kinderen vertellen waar ze tussendoor rennen in het park.,De kinderen vertellen wat ze tussendoor rennen in het park.,Wh-Movement,stranding_2,5384,tussendoor,TRUE
De chef vertelt waar hij doorheen roert.,De chef vertelt wat hij doorheen roert.,Wh-Movement,stranding_2,5385,doorheen,TRUE
De atleet toont waar hij overheen springt tijdens de hordeloop.,De atleet toont wat hij overheen springt tijdens de hordeloop.,Wh-Movement,stranding_2,5386,overheen,TRUE
De piloot weet waar hij overheen vliegt tijdens de vlucht.,De piloot weet wat hij overheen vliegt tijdens de vlucht.,Wh-Movement,stranding_2,5387,overheen,TRUE
De tuinman plant waar hij tussenin zaait in de moestuin.,De tuinman plant wat hij tussenin zaait in de moestuin.,Wh-Movement,stranding_2,5388,tussenin,TRUE
De student vertelt waar hij omheen werkt in zijn scriptie.,De student vertelt wat hij omheen werkt in zijn scriptie.,Wh-Movement,stranding_2,5389,omheen,TRUE
De fietsers laten zien waar ze tegenin trappen tijdens de wedstrijd.,De fietsers laten zien wat ze tegenin trappen tijdens de wedstrijd.,Wh-Movement,stranding_2,5390,tegenin,TRUE
De koorddanser laat zien waar hij overheen loopt.,De koorddanser laat zien wat hij overheen loopt.,Wh-Movement,stranding_2,5391,overheen,TRUE
De bergbeklimmer klimt waar hij tegenop klautert.,De bergbeklimmer klimt wat hij tegenop klautert.,Wh-Movement,stranding_2,5392,tegenop,TRUE
De schaatser ziet waar hij tussendoor manoeuvreert op het ijs.,De schaatser ziet wat hij tussendoor manoeuvreert op het ijs.,Wh-Movement,stranding_2,5393,tussendoor,TRUE
De chauffeur weet waar hij omheen navigeert in de stad.,De chauffeur weet wat hij omheen navigeert in de stad.,Wh-Movement,stranding_2,5394,omheen,TRUE
De danser laat zien waar hij op danst tijdens de voorstelling.,De danser laat zien wat hij op danst tijdens de voorstelling.,Wh-Movement,stranding_2,5395,danst,TRUE
De avonturier vertelt waar hij doorheen trekt in het oerwoud.,De avonturier vertelt wat hij doorheen trekt in het oerwoud.,Wh-Movement,stranding_2,5396,doorheen,TRUE
De schilderijen laten zien waar de kunstenaar overheen penseelt.,De schilderijen laten zien wat de kunstenaar overheen penseelt.,Wh-Movement,stranding_2,5397,overheen,TRUE
De journalist beschrijft waar hij tegenaan kijkt in het nieuwsbericht.,De journalist beschrijft wat hij tegenaan kijkt in het nieuwsbericht.,Wh-Movement,stranding_2,5398,tegenaan,TRUE
De bioloog bestudeert waar de rivier doorheen kronkelt in het landschap.,De bioloog bestudeert wat de rivier doorheen kronkelt in het landschap.,Wh-Movement,stranding_2,5399,doorheen,TRUE
De schrijver vertelt waar het verhaal naartoe gaat.,De schrijver vertelt wat het verhaal naartoe gaat.,Wh-Movement,stranding_2,5400,naartoe,TRUE
De bioloog onderzoekt waar de planten doorheen groeien in het regenwoud.,De bioloog onderzoekt wat de planten doorheen groeien in het regenwoud.,Wh-Movement,stranding_2,5401,doorheen,TRUE
De astronoom observeert waar de sterren doorheen bewegen aan de hemel.,De astronoom observeert wat de sterren doorheen bewegen aan de hemel.,Wh-Movement,stranding_2,5402,doorheen,TRUE
De tuinman weet waar de bloemen doorheen bloeien in de tuin.,De tuinman weet wat de bloemen doorheen bloeien in de tuin.,Wh-Movement,stranding_2,5403,doorheen,TRUE
De regisseur laat zien waar de camera doorheen beweegt in de film.,De regisseur laat zien wat de camera doorheen beweegt in de film.,Wh-Movement,stranding_2,5404,doorheen,TRUE
De meteoroloog voorspelt waar de storm doorheen trekt volgende week.,De meteoroloog voorspelt wat de storm doorheen trekt volgende week.,Wh-Movement,stranding_2,5405,doorheen,TRUE
De leraar vraagt waar de student tussenin staat tijdens de presentatie.,De leraar vraagt wat de student tussenin staat tijdens de presentatie.,Wh-Movement,stranding_2,5406,tussenin,TRUE
De manager vraagt waar de werknemer achteraan rent in het kantoor.,De manager vraagt wat de werknemer achteraan rent in het kantoor.,Wh-Movement,stranding_2,5407,achteraan,TRUE
De leraar vraagt waar de studenten naartoe gaan tijdens het schoolreisje.,De leraar vraagt wat de studenten naartoe gaan tijdens het schoolreisje.,Wh-Movement,stranding_2,5408,naartoe,TRUE
De trainer vertelt waar de atleten naartoe rennen tijdens de estafette.,De trainer vertelt wat de atleten naartoe rennen tijdens de estafette.,Wh-Movement,stranding_2,5409,naartoe,TRUE
De moeder vraagt waar de kinderen tussenin spelen in de speeltuin.,De moeder vraagt wat de kinderen tussenin spelen in de speeltuin.,Wh-Movement,stranding_2,5410,tussenin,TRUE
De loodgieter laat zien waar het water doorheen stroomt.,De loodgieter laat zien wat het water doorheen stroomt.,Wh-Movement,stranding_2,5411,doorheen,TRUE
De wegwerker vertelt waar de nieuwe weg doorheen zal lopen.,De wegwerker vertelt wat de nieuwe weg doorheen zal lopen.,Wh-Movement,stranding_2,5412,doorheen,TRUE
De student vraagt waar de belangrijke informatie tussendoor staat in het boek.,De student vraagt wat de belangrijke informatie tussendoor staat in het boek.,Wh-Movement,stranding_2,5413,tussendoor,TRUE
De timmerman laat zien waar het hout overheen wordt geplaatst.,De timmerman laat zien wat het hout overheen wordt geplaatst.,Wh-Movement,stranding_2,5414,overheen,TRUE
De architect toont waar de nieuwe verdieping overheen zal worden gebouwd.,De architect toont wat de nieuwe verdieping overheen zal worden gebouwd.,Wh-Movement,stranding_2,5415,overheen,TRUE
De ober vertelt waar de tafels overheen worden gezet voor het diner.,De ober vertelt wat de tafels overheen worden gezet voor het diner.,Wh-Movement,stranding_2,5416,overheen,TRUE
De schilder laat zien waar de verf overheen wordt aangebracht.,De schilder laat zien wat de verf overheen wordt aangebracht.,Wh-Movement,stranding_2,5417,overheen,TRUE
De schipper wijst aan waar de boot omheen vaart in de haven.,De schipper wijst aan wat de boot omheen vaart in de haven.,Wh-Movement,stranding_2,5418,omheen,TRUE
De toneelspeler toont waar het licht overheen schijnt tijdens de voorstelling.,De toneelspeler toont wat het licht overheen schijnt tijdens de voorstelling.,Wh-Movement,stranding_2,5419,overheen,TRUE
De beveiliger vertelt waar de mensen omheen moeten lopen tijdens het evenement.,De beveiliger vertelt wat de mensen omheen moeten lopen tijdens het evenement.,Wh-Movement,stranding_2,5420,omheen,TRUE
De journalist vraagt waar de politicus tegenin gaat tijdens het debat.,De journalist vraagt wat de politicus tegenin gaat tijdens het debat.,Wh-Movement,stranding_2,5421,tegenin,TRUE
De bioloog legt uit waar de organismen omheen gedijen in het ecosysteem.,De bioloog legt uit wat de organismen omheen gedijen in het ecosysteem.,Wh-Movement,stranding_2,5422,omheen,TRUE
De fotograaf laat zien waar de schaduw overheen valt in de foto.,De fotograaf laat zien wat de schaduw overheen valt in de foto.,Wh-Movement,stranding_2,5423,overheen,TRUE
De bakker vertelt waar de ingrediënten overheen worden gestrooid voor het bakken.,De bakker vertelt wat de ingrediënten overheen worden gestrooid voor het bakken.,Wh-Movement,stranding_2,5424,overheen,TRUE
De zangeres legt uit waar de melodie overheen moet worden gezongen in het lied.,De zangeres legt uit wat de melodie overheen moet worden gezongen in het lied.,Wh-Movement,stranding_2,5425,overheen,TRUE
De leraar vraagt waar de studenten doorheen moeten lezen in het boek.,De leraar vraagt wat de studenten doorheen moeten lezen in het boek.,Wh-Movement,stranding_2,5426,doorheen,TRUE
De IT-specialist laat zien waar de kabels doorheen worden geleid in het netwerk.,De IT-specialist laat zien wat de kabels doorheen worden geleid in het netwerk.,Wh-Movement,stranding_2,5427,doorheen,TRUE
De reisleider vertelt waar de toeristen naartoe gaan tijdens de excursie.,De reisleider vertelt wat de toeristen naartoe gaan tijdens de excursie.,Wh-Movement,stranding_2,5428,naartoe,TRUE
De winkelier legt uit waar de klanten tussendoor kunnen lopen in de winkel.,De winkelier legt uit wat de klanten tussendoor kunnen lopen in de winkel.,Wh-Movement,stranding_2,5429,tussendoor,TRUE
De boer laat zien waar de tractor op afrijdt in het veld.,De boer laat zien wat de tractor op afrijdt in het veld.,Wh-Movement,stranding_2,5430,afrijdt,TRUE
Wie wil de docent dat de leerling helpt?,Wie weet de docent dat de leerling helpt?,Wh-Movement Restrictions,bridge_verb_1,511,helpt,wil
Wat denkt de therapeut dat de cliënt ervaart?,Wat kent de therapeut dat de cliënt ervaart?,Wh-Movement Restrictions,bridge_verb_1,512,ervaart,denkt
Wie wil de directeur dat de werknemer voorstelt?,Wie weet de directeur dat de werknemer voorstelt?,Wh-Movement Restrictions,bridge_verb_1,513,voorstelt,wil
Wat wil de curator dat de kunstenaar tentoonstelt?,Wat kent de curator dat de kunstenaar tentoonstelt?,Wh-Movement Restrictions,bridge_verb_1,514,tentoonstelt,wil
Wie denkt de schrijver dat de lezer begrijpt?,Wie weet de schrijver dat de lezer begrijpt?,Wh-Movement Restrictions,bridge_verb_1,515,begrijpt,denkt
Wie denkt de manager dat de medewerker bereikt?,Wie weet de manager dat de medewerker bereikt?,Wh-Movement Restrictions,bridge_verb_1,516,bereikt,denkt
Wat wil de dokter dat de patiënt verbetert?,Wat weet de dokter dat de patiënt verbetert?,Wh-Movement Restrictions,bridge_verb_1,517,verbetert,wil
Wie denkt de professor dat de student assisteert?,Wie kent de professor dat de student assisteert?,Wh-Movement Restrictions,bridge_verb_1,518,assisteert,denkt
Wat wil de rechter dat de verdachte herstelt?,Wat kent de rechter dat de verdachte herstelt?,Wh-Movement Restrictions,bridge_verb_1,519,herstelt,wil
Wat wil de dirigent dat het orkest opvoert?,Wat kent de dirigent dat het orkest opvoert?,Wh-Movement Restrictions,bridge_verb_1,520,opvoert,wil
Wat denkt de leraar dat de student begrijpt?,Wat weet de leraar dat de student begrijpt?,Wh-Movement Restrictions,bridge_verb_1,5431,begrijpt,denkt
Wat wil de chef dat de kok bereidt?,Wat weet de chef dat de kok bereidt?,Wh-Movement Restrictions,bridge_verb_1,5432,bereidt,wil
Wat denkt de coach dat het team kan winnen?,Wat weet de coach dat het team kan winnen?,Wh-Movement Restrictions,bridge_verb_1,5433,kan,denkt
Wie willen de ouders dat het kind leert kennen?,Wie weten de ouders dat het kind leert kennen?,Wh-Movement Restrictions,bridge_verb_1,5434,leert,willen
Wat denkt de wetenschapper dat het experiment bewijst?,Wat weet de wetenschapper dat het experiment bewijst?,Wh-Movement Restrictions,bridge_verb_1,5435,bewijst,denkt
Wie wil de ontwerper dat de klant kiest?,Wie kent de ontwerper dat de klant kiest?,Wh-Movement Restrictions,bridge_verb_1,5436,kiest,wil
Wat denkt de adviseur dat het bedrijf kan verbeteren?,Wat weet de adviseur dat het bedrijf kan verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5437,kan,denkt
Wie wil de trainer dat de atleet achtervolgt?,Wie weet de trainer dat de atleet achtervolgt?,Wh-Movement Restrictions,bridge_verb_1,5438,achtervolgt,wil
Wat denkt de architect dat de bouwer realiseert?,Wat kent de architect dat de bouwer realiseert?,Wh-Movement Restrictions,bridge_verb_1,5439,realiseert,denkt
Wie wil de regisseur dat de acteur uitbeeldt?,Wie weet de regisseur dat de acteur uitbeeldt?,Wh-Movement Restrictions,bridge_verb_1,5440,uitbeeldt,wil
Wat denkt de psycholoog dat de patiënt voelt?,Wat weet de psycholoog dat de patiënt voelt?,Wh-Movement Restrictions,bridge_verb_1,5441,voelt,denkt
Wie wil de coach dat het team bereikt?,Wie weet de coach dat het team bereikt?,Wh-Movement Restrictions,bridge_verb_1,5442,bereikt,wil
Wat denkt de monteur dat de auto mankeert?,Wat kent de monteur dat de auto mankeert?,Wh-Movement Restrictions,bridge_verb_1,5443,mankeert,denkt
Wat denkt de politicus dat de kiezer belangrijk vindt?,Wat kent de politicus dat de kiezer belangrijk vindt?,Wh-Movement Restrictions,bridge_verb_1,5444,vindt,denkt
Wat wil de manager dat het bedrijf implementeert?,Wat weet de manager dat het bedrijf implementeert?,Wh-Movement Restrictions,bridge_verb_1,5445,implementeert,wil
Wat denkt de trainer dat de sporter kan bereiken?,Wat weet de trainer dat de sporter kan bereiken?,Wh-Movement Restrictions,bridge_verb_1,5446,kan,denkt
Wie wil de designer dat de klant goedkeurt?,Wie weet de designer dat de klant goedkeurt?,Wh-Movement Restrictions,bridge_verb_1,5447,goedkeurt,wil
Wat denkt de historicus dat de gebeurtenis veroorzaakt heeft?,Wat weet de historicus dat de gebeurtenis veroorzaakt heeft?,Wh-Movement Restrictions,bridge_verb_1,5448,veroorzaakt heeft,denkt
Wat denkt de chef dat het recept smakelijk maakt?,Wat kent de chef dat het recept smakelijk maakt?,Wh-Movement Restrictions,bridge_verb_1,5449,maakt,denkt
Wie wil de onderzoeker dat het experiment bevestigt?,Wie weet de onderzoeker dat het experiment bevestigt?,Wh-Movement Restrictions,bridge_verb_1,5450,bevestigt,wil
Wat denkt de adviseur dat het bedrijf kan innoveren?,Wat weet de adviseur dat het bedrijf kan innoveren?,Wh-Movement Restrictions,bridge_verb_1,5451,kan,denkt
Wie wil de auteur dat de lezer waardeert?,Wie kent de auteur dat de lezer waardeert?,Wh-Movement Restrictions,bridge_verb_1,5452,waardeert,wil
Wat denkt de dokter dat de patiënt nodig heeft?,Wat weet de dokter dat de patiënt nodig heeft?,Wh-Movement Restrictions,bridge_verb_1,5453,heeft,denkt
Wie wil de architect dat het ontwerp aantrekt?,Wie weet de architect dat het ontwerp aantrekt?,Wh-Movement Restrictions,bridge_verb_1,5454,aantrekt,wil
Wat denkt de kunstenaar dat het schilderij uitdrukt?,Wat weet de kunstenaar dat het schilderij uitdrukt?,Wh-Movement Restrictions,bridge_verb_1,5455,uitdrukt,denkt
Wie wil de dirigent dat het orkest opvoert?,Wie kent de dirigent dat het orkest opvoert?,Wh-Movement Restrictions,bridge_verb_1,5456,opvoert,wil
Wat denkt de leraar dat de leerling begrijpt?,Wat weet de leraar dat de leerling begrijpt?,Wh-Movement Restrictions,bridge_verb_1,5457,begrijpt,denkt
Wie wil de trainer dat de atleet overwint?,Wie weet de trainer dat de atleet overwint?,Wh-Movement Restrictions,bridge_verb_1,5458,overwint,wil
Wat denkt de adviseur dat het bedrijf kan optimaliseren?,Wat weet de adviseur dat het bedrijf kan optimaliseren?,Wh-Movement Restrictions,bridge_verb_1,5459,kan,denkt
Wie wil de psycholoog dat de patiënt begrijpt?,Wie kent de psycholoog dat de patiënt begrijpt?,Wh-Movement Restrictions,bridge_verb_1,5460,begrijpt,wil
Wat denkt de ontwikkelaar dat de software kan verbeteren?,Wat weet de ontwikkelaar dat de software kan verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5461,kan,denkt
Wie wil de wetenschapper dat het experiment valideert?,Wie kent de wetenschapper dat het experiment valideert?,Wh-Movement Restrictions,bridge_verb_1,5462,valideert,wil
Wat denkt de tuinman dat de plant nodig heeft?,Wat weet de tuinman dat de plant nodig heeft?,Wh-Movement Restrictions,bridge_verb_1,5463,heeft,denkt
Wat denkt de auteur dat het boek tot een bestseller maakt?,Wat weet de auteur dat het boek tot een bestseller maakt?,Wh-Movement Restrictions,bridge_verb_1,5464,maakt,denkt
Wat denkt de coach dat het team kan bereiken?,Wat weet de coach dat het team kan bereiken?,Wh-Movement Restrictions,bridge_verb_1,5465,kan,denkt
Wat denkt de manager dat het project succesvol maakt?,Wat weet de manager dat het project succesvol maakt?,Wh-Movement Restrictions,bridge_verb_1,5466,maakt,denkt
Wie wil de ondernemer dat het bedrijf overneemt?,Wie kent de ondernemer dat het bedrijf overneemt?,Wh-Movement Restrictions,bridge_verb_1,5467,overneemt,wil
Wie wil de architect dat het ontwerp aanspreekt?,Wie kent de architect dat het ontwerp aanspreekt?,Wh-Movement Restrictions,bridge_verb_1,5468,aanspreekt,wil
Wat denkt de therapeut dat de cliënt ervaart?,Wat weet de therapeut dat de cliënt ervaart?,Wh-Movement Restrictions,bridge_verb_1,5469,ervaart,denkt
Wie wil de koning dat de ridder beschermt?,Wie weet de koning dat de ridder beschermt?,Wh-Movement Restrictions,bridge_verb_1,5470,beschermt,wil
Wat denkt de abt dat de monniken kunnen verbeteren?,Wat kent de abt dat de monniken kunnen verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5471,kunnen,denkt
Wat wil de edelman dat de boer bewerkt?,Wat kent de edelman dat de boer bewerkt?,Wh-Movement Restrictions,bridge_verb_1,5472,bewerkt,wil
Wat denkt de hofdame dat het banket smakelijk maakt?,Wat weet de hofdame dat het banket smakelijk maakt?,Wh-Movement Restrictions,bridge_verb_1,5473,maakt,denkt
Wat wil de kasteelheer dat het leenheer doet?,Wat weet de kasteelheer dat het leenheer doet?,Wh-Movement Restrictions,bridge_verb_1,5474,doet,wil
Wat denkt de troubadour dat het lied vertelt?,Wat weet de troubadour dat het lied vertelt?,Wh-Movement Restrictions,bridge_verb_1,5475,vertelt,denkt
Wie wil de jonkvrouw dat de page bedient?,Wie kent de jonkvrouw dat de page bedient?,Wh-Movement Restrictions,bridge_verb_1,5476,bedient,wil
Wie wil de priester dat de gelovige begrijpt?,Wie weet de priester dat de gelovige begrijpt?,Wh-Movement Restrictions,bridge_verb_1,5477,begrijpt,wil
Wat denkt de koningin dat het hof beïnvloedt?,Wat weet de koningin dat het hof beïnvloedt?,Wh-Movement Restrictions,bridge_verb_1,5478,beïnvloedt,denkt
Wie wil de schildknaap dat de ridder verslaat?,Wie kent de schildknaap dat de ridder verslaat?,Wh-Movement Restrictions,bridge_verb_1,5479,verslaat,wil
Wat denkt de smid dat het zwaard scherp maakt?,Wat weet de smid dat het zwaard scherp maakt?,Wh-Movement Restrictions,bridge_verb_1,5480,maakt,denkt
Wie wil de burchtvrouw dat de poortwachter bewaakt?,Wie weet de burchtvrouw dat de poortwachter bewaakt?,Wh-Movement Restrictions,bridge_verb_1,5481,bewaakt,wil
Wat denkt de nar dat de hofhouding amuseert?,Wat weet de nar dat de hofhouding amuseert?,Wh-Movement Restrictions,bridge_verb_1,5482,amuseert,denkt
Wat wil de huisvrouw dat de kinderen opruimen?,Wat weet de huisvrouw dat de kinderen opruimen?,Wh-Movement Restrictions,bridge_verb_1,5483,opruimen,wil
Wat denkt de huiseigenaar dat de tuinman kan verbeteren?,Wat weet de huiseigenaar dat de tuinman kan verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5484,kan,denkt
Wie wil de gastvrouw dat de gasten herkennen?,Wie kent de gastvrouw dat de gasten herkennen?,Wh-Movement Restrictions,bridge_verb_1,5485,herkennen,wil
Wat denkt de kok dat het recept lekker maakt?,Wat weet de kok dat het recept lekker maakt?,Wh-Movement Restrictions,bridge_verb_1,5486,maakt,denkt
Wat wil de huurder dat de loodgieter repareert?,Wat kent de huurder dat de loodgieter repareert?,Wh-Movement Restrictions,bridge_verb_1,5487,repareert,wil
Wat denkt de schoonmaker dat de eigenaar schoon wil hebben?,Wat weet de schoonmaker dat de eigenaar schoon wil hebben?,Wh-Movement Restrictions,bridge_verb_1,5488,wil,denkt
Wat denkt de klusser dat het huis kan opknappen?,Wat weet de klusser dat het huis kan opknappen?,Wh-Movement Restrictions,bridge_verb_1,5489,kan,denkt
Wie wil de kamerbewoner dat de huisgenoot helpt schoonmaken?,Wie kent de kamerbewoner dat de huisgenoot helpt schoonmaken?,Wh-Movement Restrictions,bridge_verb_1,5490,helpt,wil
Wat denken de ouders dat de kinderen leren over opruimen?,Wat weten de ouders dat de kinderen leren over opruimen?,Wh-Movement Restrictions,bridge_verb_1,5491,leren,denken
Wat denkt de huisbaas dat de bewoners kunnen verbeteren?,Wat weet de huisbaas dat de bewoners kunnen verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5492,kunnen,denkt
Wat denkt de chef-kok dat de keuken efficiënter maakt?,Wat weet de chef-kok dat de keuken efficiënter maakt?,Wh-Movement Restrictions,bridge_verb_1,5493,maakt,denkt
Wat wil de huurder dat de verhuurder repareert?,Wat kent de huurder dat de verhuurder repareert?,Wh-Movement Restrictions,bridge_verb_1,5494,repareert,wil
Wat denkt de bioloog dat de ecosystemen in stand houdt?,Wat weet de bioloog dat de ecosystemen in stand houdt?,Wh-Movement Restrictions,bridge_verb_1,5495,houdt,denkt
Wie wil de boswachter dat de bezoekers zien?,Wie weet de boswachter dat de bezoekers zien?,Wh-Movement Restrictions,bridge_verb_1,5496,zien,wil
Wat denkt de ornitholoog dat de vogeltrek beïnvloedt?,Wat weet de ornitholoog dat de vogeltrek beïnvloedt?,Wh-Movement Restrictions,bridge_verb_1,5497,beïnvloedt,denkt
Wat denkt de meteoroloog dat het weer zal veranderen?,Wat weet de meteoroloog dat het weer zal veranderen?,Wh-Movement Restrictions,bridge_verb_1,5498,zal,denkt
Wat denkt de geoloog dat de aardverschuiving veroorzaakt?,Wat kent de geoloog dat de aardverschuiving veroorzaakt?,Wh-Movement Restrictions,bridge_verb_1,5499,veroorzaakt,denkt
Wat wil de ranger dat de bezoekers respecteren?,Wat weet de ranger dat de bezoekers respecteren?,Wh-Movement Restrictions,bridge_verb_1,5500,respecteren,wil
Wat denkt de ecologist dat het biodiversiteit bevordert?,Wat weet de ecologist dat het biodiversiteit bevordert?,Wh-Movement Restrictions,bridge_verb_1,5501,bevordert,denkt
Wat denkt de botanicus dat het plantenleven kenmerkt?,Wat weet de botanicus dat het plantenleven kenmerkt?,Wh-Movement Restrictions,bridge_verb_1,5502,kenmerkt,denkt
Wie wil de gids dat de wandelaars herkennen?,Wie weet de gids dat de wandelaars herkennen?,Wh-Movement Restrictions,bridge_verb_1,5503,herkennen,wil
Wat denkt de hydroloog dat het waterverloop beïnvloedt?,Wat weet de hydroloog dat het waterverloop beïnvloedt?,Wh-Movement Restrictions,bridge_verb_1,5504,beïnvloedt,denkt
Wie wil de vogelkenner dat de twitchers zien?,Wie weet de vogelkenner dat de twitchers zien?,Wh-Movement Restrictions,bridge_verb_1,5505,zien,wil
Wat denkt de herpetoloog dat het gedrag van reptielen verklaart?,Wat kent de herpetoloog dat het gedrag van reptielen verklaart?,Wh-Movement Restrictions,bridge_verb_1,5506,verklaart,denkt
Wat denkt de coach dat het team kan verbeteren?,Wat weet de coach dat het team kan verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5507,kan,denkt
Wie wil de kapitein dat het team verslaat?,Wie kent de kapitein dat het team verslaat?,Wh-Movement Restrictions,bridge_verb_1,5508,verslaat,wil
Wat denkt de atleet dat zijn prestaties beïnvloedt?,Wat weet de atleet dat zijn prestaties beïnvloedt?,Wh-Movement Restrictions,bridge_verb_1,5509,beïnvloedt,denkt
Wat wil de trainer dat de spelers perfectioneren?,Wat kent de trainer dat de spelers perfectioneren?,Wh-Movement Restrictions,bridge_verb_1,5510,perfectioneren,wil
Wat denkt de scheidsrechter dat de overtreding veroorzaakt heeft?,Wat weet de scheidsrechter dat de overtreding veroorzaakt heeft?,Wh-Movement Restrictions,bridge_verb_1,5511,veroorzaakt heeft,denkt
Wat wil de voetballer dat het team wordt?,Wat weet de voetballer dat het team wordt?,Wh-Movement Restrictions,bridge_verb_1,5512,wordt,wil
Wie denkt de turncoach dat de oefening kan verbeteren?,Wie kent de turncoach dat de oefening kan verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5513,kan,denkt
Wie wil de sporter dat de blessure snel geneest?,Wie weet de sporter dat de blessure snel geneest?,Wh-Movement Restrictions,bridge_verb_1,5514,geneest,wil
Wat denkt de wielrenner dat zijn snelheid bepaalt?,Wat weet de wielrenner dat zijn snelheid bepaalt?,Wh-Movement Restrictions,bridge_verb_1,5515,bepaalt,denkt
Wie wil de zwemcoach dat het teamrecords breekt?,Wie kent de zwemcoach dat het teamrecords breekt?,Wh-Movement Restrictions,bridge_verb_1,5516,breekt,wil
Wat denkt de golfspeler dat zijn put goed maakt?,Wat kent de golfspeler dat zijn put goed maakt?,Wh-Movement Restrictions,bridge_verb_1,5517,maakt,denkt
Wat wil de basketbalcoach dat de speler maakt?,Wat weet de basketbalcoach dat de speler maakt?,Wh-Movement Restrictions,bridge_verb_1,5518,maakt,wil
Wie denkt de marathonloper dat zijn uithoudingsvermogen bepaalt?,Wie kent de marathonloper dat zijn uithoudingsvermogen bepaalt?,Wh-Movement Restrictions,bridge_verb_1,5519,bepaalt,denkt
Wat denkt de hockeyspeler dat het team samenbrengt?,Wat weet de hockeyspeler dat het team samenbrengt?,Wh-Movement Restrictions,bridge_verb_1,5520,samenbrengt,denkt
Wat zegt de docent dat de leerling moet leren?,Wat roept de docent dat de leerling moet leren?,Wh-Movement Restrictions,bridge_verb_2,521,moet,zegt
Wat zegt de therapeut dat de cliënt zal ervaren?,Wat fluistert de therapeut dat de cliënt zal ervaren?,Wh-Movement Restrictions,bridge_verb_2,522,zal,zegt
Wat zegt de directeur dat de werknemer moet voltooien?,Wat schreeuwt de directeur dat de werknemer moet voltooien?,Wh-Movement Restrictions,bridge_verb_2,523,moet,zegt
