sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Ik begreep dat de leerlingen geïntrigeerd luisterden naar het interessante verhaal.,Ik begreep dat de leerlingen luisterden geïntrigeerd naar het interessante verhaal.,Extraposition,adjectival_supplementive,8383,geïntrigeerd luisterden,
Hij wist dat zijn collega efficiënt werkte aan het rapport.,Hij wist dat zijn collega werkte efficiënt aan het rapport.,Extraposition,adjectival_supplementive,8384,efficiënt werkte,
Zij zag dat de hond enthousiast rondrende in het park.,Zij zag dat de hond rondrende enthousiast in het park.,Extraposition,adjectival_supplementive,8385,enthousiast rondrende,
Hij zag dat de kinderen zorgeloos speelden in de speeltuin.,Hij zag dat de kinderen speelden zorgeloos in de speeltuin.,Extraposition,adjectival_supplementive,8386,zorgeloos speelden,
Ik wist dat de kat behendig sprong door het open raam.,Ik wist dat de kat sprong behendig door het open raam.,Extraposition,adjectival_supplementive,8387,behendig sprong,
Hij zag dat de zon langzaam onderging achter de horizon.,Hij zag dat de zon onderging langzaam achter de horizon.,Extraposition,adjectival_supplementive,8388,langzaam onderging,
Wij hoorden dat de muziek rustig klonk in de stille ruimte.,Wij hoorden dat de muziek klonk rustig in de stille ruimte.,Extraposition,adjectival_supplementive,8389,rustig klonk,
Ik begreep dat de monteur snel reageerde op de noodsituatie.,Ik begreep dat de monteur reageerde snel op de noodsituatie.,Extraposition,adjectival_supplementive,8390,snel reageerde,
Zij merkte op dat Luuk geïnteresseerd luisterde naar de lezing.,Zij merkte op dat Luuk luisterde geïnteresseerd naar de lezing.,Extraposition,adjectival_supplementive,8391,geïnteresseerd luisterde,
Hij ontdekte dat Sophie vermoeid terugkwam van haar reis.,Hij ontdekte dat Sophie terugkwam vermoeid van haar reis.,Extraposition,adjectival_supplementive,8392,vermoeid terugkwam,
Zij begreep dat Milan opgelucht ademhaalde na het goede nieuws.,Zij begreep dat Milan ademhaalde opgelucht na het goede nieuws.,Extraposition,adjectival_supplementive,8393,opgelucht ademhaalde,
Ik hoorde dat Lisa snel rende naar de bushalte.,Ik hoorde dat Lisa rende snel naar de bushalte.,Extraposition,adjectival_supplementive,8394,snel rende,
Zij zag dat Lucas geschrokken opkeek na het harde geluid.,Zij zag dat Lucas opkeek geschrokken na het harde geluid.,Extraposition,adjectival_supplementive,8395,geschrokken opkeek,
Wij begrepen dat Julia geïrriteerd reageerde op de opmerking.,Wij begrepen dat Julia reageerde geïrriteerd op de opmerking.,Extraposition,adjectival_supplementive,8396,geïrriteerd reageerde,
Hij geloofde dat Anna trots poseerde voor de foto.,Hij geloofde dat Anna poseerde trots voor de foto.,Extraposition,adjectival_supplementive,8397,trots poseerde,
Ik besefte dat Nick aandachtig luisterde naar het verhaal.,Ik besefte dat Nick luisterde aandachtig naar het verhaal.,Extraposition,adjectival_supplementive,8398,aandachtig luisterde,
Wij hoorden dat Emma lachend vertelde over haar avontuur.,Wij hoorden dat Emma lachend vertelde over haar avontuur.,Extraposition,adjectival_supplementive,8399,lachend vertelde,
Hij zag dat Sophie enthousiast danste op het feest.,Hij zag dat Sophie danste enthousiast op het feest.,Extraposition,adjectival_supplementive,8400,enthousiast danste,
